epoch,loss,accuracy,recall,precision,f1
1,1.2491005932449535,56.84,0.5684000000000001,0.6053910952960814,0.5556393243561292
2,1.0145278011158014,65.96,0.6596,0.6921473232918955,0.654797753053227
3,0.7849805510727463,73.0,0.73,0.7564181278804595,0.7346606643450697
4,0.6884657193900673,75.97,0.7597,0.7856469233082153,0.7590777669034682
5,0.6049490329945922,79.59,0.7958999999999999,0.8059525673645028,0.7967788444967977
6,0.5776567388871673,80.95,0.8095000000000001,0.816812597682057,0.8079965632008289
7,0.6035869442353583,80.59,0.8059000000000001,0.8148147764100505,0.8027508652758536
8,0.548762333146326,81.79,0.8179000000000001,0.8193972395497578,0.8161822760838915
9,0.5442719241236426,82.62,0.8262,0.829690635551233,0.8264253977368815
10,0.5714577313061733,82.39,0.8239000000000001,0.8319573858626509,0.8258241697664316
11,0.5444577241874045,83.79,0.8379,0.8392441806904449,0.837121540789765
12,0.5566596081302424,83.73,0.8372999999999999,0.8439654080164651,0.8373840277951177
13,0.611584599610347,82.63,0.8263,0.8312146376247262,0.8258729139236125
14,0.5691899407631272,83.8,0.8379999999999999,0.8407793047656351,0.8387495592288049
15,0.6736740257330002,83.03,0.8303,0.8460429316494412,0.8329176501985778
16,0.6171186531235457,83.51,0.8351,0.8357262685442743,0.8338847375615093
17,0.6334254529066147,84.02,0.8402000000000001,0.8409950457965234,0.8389879724523983
18,0.6586891327314316,83.45,0.8344999999999999,0.8464665824462585,0.8372581056840283
19,0.7269370764683766,82.41,0.8240999999999999,0.8299757986817339,0.824554558279069
20,0.664837829531378,83.75,0.8375,0.8406188437354822,0.837106426588855
