epoch,loss,accuracy,recall,precision,f1
1,1.41713826443739,50.22,0.5022,0.5330165915673827,0.49545617411967047
2,1.176325727420248,58.66,0.5866,0.5967239639325961,0.5767911324255756
3,1.0028998263322624,64.27,0.6427,0.6529130960933797,0.6421548308432878
4,1.0707417810039155,62.24,0.6224000000000001,0.6938558544075588,0.6219783548768981
5,0.8578802333895568,69.85,0.6985,0.7159006250250527,0.6992109381449845
6,0.8532546758651733,70.74,0.7074,0.7180576997758953,0.7031105057972691
7,0.8564946378112599,70.66,0.7066,0.7312561929184409,0.7000539484842588
8,0.695466407734877,76.35,0.7635000000000001,0.7682769184379598,0.760011075080975
9,0.674981089913921,76.35,0.7635,0.7734556399866441,0.7638013843703859
10,0.6369357315977667,77.9,0.779,0.7836864329645096,0.7787010302834474
11,0.6210818734897929,78.79,0.7879,0.7921957121212624,0.7870230453519653
12,0.6016053490957637,79.4,0.7939999999999999,0.7967688379280752,0.792444349813636
13,0.6393283343618843,78.19,0.7818999999999999,0.7945857218333223,0.7814942694099853
14,0.6032104262500811,79.32,0.7932,0.8090097837722358,0.7950646599102719
15,0.5934163872983046,79.92,0.7992,0.8059563050668019,0.7994409434026098
16,0.5952523979981235,80.72,0.8071999999999999,0.8224049323485161,0.8108170146290776
17,0.5761939772185246,80.72,0.8071999999999999,0.8131713518628049,0.8072349923640301
18,0.5555400297899914,81.19,0.8119,0.8215620205907005,0.811993189956065
19,0.565497348642653,81.14,0.8113999999999999,0.8203050896169344,0.8122755508269586
20,0.5519266211113353,81.5,0.8150000000000001,0.826167400405615,0.8153275257817956
