epoch,loss,accuracy,recall,precision,f1
1,1.5244453796155892,47.77,0.4776999999999999,0.5018836236128092,0.46058012109870594
2,1.145589594628401,59.82,0.5982,0.6103543882056562,0.595589241590617
3,1.0897903601834729,62.35,0.6235000000000002,0.6486986554668408,0.6165794696015798
4,0.983762400165485,64.37,0.6437,0.688347859618516,0.6476889641666134
5,0.8311648839598249,71.51,0.7151000000000001,0.7252041481282004,0.7140594492816891
6,0.7735353398854565,72.81,0.7281,0.746349028499473,0.72798886218577
7,0.7590784660190534,73.1,0.731,0.7577717489064202,0.7321075537200687
8,0.7409500335432162,74.68,0.7468,0.7670605961145516,0.7434785716532692
9,0.7910715823720216,72.85,0.7285,0.7490629015283691,0.725443771078434
10,0.644767947257704,77.69,0.7768999999999999,0.7844475374994856,0.7776015394168776
11,0.6469827780298366,78.16,0.7816,0.784550777964683,0.7812972695682696
12,0.5936731696128845,79.29,0.7929,0.7955645494495599,0.7932542360834007
13,0.6477371188485699,78.79,0.7878999999999999,0.800596532644016,0.7872239441182066
14,0.5894056949645851,79.73,0.7972999999999999,0.8095451789724903,0.7977562080544205
15,0.5771933818698689,80.56,0.8056000000000001,0.8099907626091699,0.8050806955050887
16,0.5390575706579124,81.8,0.818,0.8222589933550092,0.8181916824392526
17,0.5480476583644842,81.54,0.8154,0.8198592139675561,0.8147295012815823
18,0.5325873062299316,81.46,0.8145999999999999,0.8195477180539914,0.8144275097318194
19,0.5183743638028006,82.2,0.8220000000000001,0.8280627059448159,0.8219536326568291
20,0.5927804595535728,80.73,0.8073,0.818896045612712,0.80749003397666
