epoch,loss,accuracy,recall,precision,f1
1,1.5907824912648292,44.28,0.44279999999999997,0.5148987775009135,0.41486461353403775
2,1.2360100871438433,55.92,0.5591999999999999,0.5999956366980922,0.5533867896734056
3,1.0231284537133138,63.09,0.6309000000000001,0.6456908183614847,0.6287685392813791
4,0.9297405333276008,67.41,0.6741,0.6890565889020632,0.66800823409595
5,0.8813479569307558,69.68,0.6968,0.7099682247713734,0.6852304769964312
6,0.8345341800124781,70.92,0.7092,0.7333285707412989,0.7090821750090941
7,0.7420346672367898,74.58,0.7458,0.7496232009040558,0.7464058508161059
8,0.7315800243122562,74.79,0.7479,0.7635409116728274,0.7462084251684304
9,0.6641374911851944,76.68,0.7667999999999999,0.7765438577742987,0.7678165160451264
10,0.6424588490823272,77.25,0.7725000000000001,0.7822645558692132,0.7727473431767564
11,0.6237299476459528,78.33,0.7832999999999999,0.7863372625793363,0.7832856104734705
12,0.6210577911252428,78.86,0.7886,0.7874284116021029,0.7867702468563067
13,0.6061662107136598,79.31,0.7931,0.8005558341730488,0.7936467695482349
14,0.5642236786283505,80.51,0.8051,0.8063190621686456,0.8051194655007958
15,0.5935704032326959,79.23,0.7923,0.8028060553612063,0.7930854489774786
16,0.5703909747349988,80.24,0.8024000000000001,0.8067776136030339,0.8013467000723621
17,0.5370602930427357,81.92,0.8192,0.8257296580460188,0.8203060616876872
18,0.5504134512820821,81.21,0.8121,0.8219912425134586,0.813504423496467
19,0.5392271493840369,81.41,0.8141,0.8168284120648746,0.8143675331621543
20,0.5155275897805098,82.66,0.8266,0.8297038449746751,0.8260773830237896
