epoch,loss,accuracy,recall,precision,f1
1,1.491389418863187,46.38,0.4638,0.5279949966428359,0.44358100886762786
2,1.25156375025488,54.89,0.5488999999999999,0.6113984276525434,0.5356758274897654
3,1.1861799598499467,59.15,0.5915,0.6375789565031125,0.5782219421099979
4,0.9326832617164418,66.55,0.6655,0.7115534655233072,0.6612083601449157
5,0.8257539006555157,71.08,0.7108,0.7295433102083291,0.7087349465431204
6,0.8171141703796995,71.76,0.7176,0.7224476794915106,0.7115711420412401
7,0.8640080622047376,70.49,0.7049,0.7290729639817535,0.6949731434158504
8,0.6828038907924275,75.97,0.7596999999999999,0.7639609627445665,0.7581720447070767
9,0.6843376254579824,75.76,0.7576,0.7646025633962112,0.7571975401025457
10,0.6978866042225225,75.95,0.7595000000000001,0.7751220053689399,0.7574783037179121
11,0.6857198972231263,76.6,0.766,0.7837930621700071,0.7694533470441833
12,0.6593129505777056,77.64,0.7764,0.7917131869320991,0.7788263144100901
13,0.6089290536133347,79.02,0.7902000000000001,0.7984922254751308,0.7914877591302948
14,0.6107448200890973,79.09,0.7909,0.8050200103708214,0.7929579194627053
15,0.5769292577436775,80.02,0.8001999999999999,0.8040566559210284,0.800596671858495
16,0.5690609543186844,80.8,0.808,0.8113214000937079,0.8050885344491642
17,0.5609736076206159,80.99,0.8098999999999998,0.8126158844949949,0.8093113628868158
18,0.5657306269855257,80.66,0.8066000000000001,0.8117330359543606,0.8065290617414094
19,0.515846769426279,82.38,0.8238,0.8264720864840068,0.8237846419930641
20,0.5432495350480839,81.12,0.8112,0.8140842580805152,0.8104335837114279
