epoch,loss,accuracy,recall,precision,f1
1,1.443296250264356,48.83,0.48830000000000007,0.5167545189619186,0.4809429536124977
2,1.1309156569705647,59.76,0.5976,0.6310862195982635,0.5990513267541979
3,1.003254030920138,64.96,0.6496000000000001,0.6635290916430712,0.6460340511541303
4,0.9710646613388304,65.96,0.6596,0.6865992540049343,0.6596049591930985
5,0.8272813465564873,70.49,0.7049000000000001,0.7111805450710404,0.6997501910779892
6,0.7610019783305514,73.68,0.7368,0.7441262111725417,0.7346041733305383
7,0.7513593915541461,73.59,0.7359,0.7629102630725493,0.7393403464247752
8,0.7126784846661197,75.05,0.7505000000000001,0.7628076505905941,0.7534655863816597
9,0.7073249585309606,75.82,0.7582000000000001,0.7656587218700952,0.7570584799534439
10,0.6600583700617407,77.04,0.7704000000000001,0.7824592057793722,0.7716957412887695
11,0.6425448516561727,77.35,0.7735,0.7841448235324708,0.7747826026670126
12,0.6088311020166252,78.71,0.7871,0.7943011605007941,0.7868282825823774
13,0.5852997741501802,79.97,0.7997,0.8025207404382076,0.7992815471565002
14,0.6376457525666352,78.42,0.7842,0.791530809290392,0.7828585970727998
15,0.5721263999392272,80.54,0.8054,0.8070757060209445,0.8046512733533062
16,0.5916155089808118,79.48,0.7948,0.814136641035178,0.7970965582406053
17,0.5409925619887698,81.34,0.8134,0.8160243348024105,0.8127422851484212
18,0.5608582914255227,81.06,0.8106,0.8122157980214523,0.8083190320512946
19,0.5578733969266247,81.14,0.8113999999999999,0.8155841673445753,0.8114865510643364
20,0.550306250714952,81.69,0.8169000000000001,0.8233804589149795,0.8164902682881948
