epoch,loss,accuracy,recall,precision,f1
1,1.437586180723397,49.03,0.49030000000000007,0.5179999139836192,0.4709568938946254
2,1.1381350706337363,59.23,0.5923,0.6143043781946541,0.5885320473204121
3,1.0102238142566315,63.65,0.6365000000000001,0.6425872220770754,0.6345743792644287
4,0.9640721170006284,65.86,0.6586,0.6751326804067432,0.6524632195224892
5,0.9117937124079201,68.49,0.6849000000000001,0.7037729140992233,0.6837515505309564
6,0.8406024271515524,71.16,0.7116,0.7226937395682459,0.7073379770290168
7,0.7466763199134997,73.98,0.7398,0.7429013249239456,0.7360237885199183
8,0.7362049514321005,74.52,0.7452000000000001,0.7544970629958423,0.742112960420666
9,0.6756707073017291,76.5,0.765,0.77130500671272,0.7651930260697392
10,0.6469684658916133,77.35,0.7735000000000001,0.7844951132476418,0.7746887629649268
11,0.6363483473753474,78.15,0.7815000000000001,0.7861190373033999,0.7795592132049831
12,0.6435389803473357,77.59,0.7758999999999999,0.7846181085023856,0.7754373395832135
13,0.5875687655180123,79.61,0.7961,0.8021489756256075,0.7964682094787239
14,0.6014200799214612,79.07,0.7907,0.7967896025065122,0.7865335320201404
15,0.5508866638514647,81.45,0.8145,0.8172115174285169,0.8151495851505144
16,0.5909836637745997,79.46,0.7946,0.8037109766043091,0.7944152406733187
17,0.5906128430632269,80.37,0.8036999999999999,0.809525926144679,0.8008083227479762
18,0.5380866474406735,81.42,0.8141999999999999,0.8186805228487382,0.8156718777913262
19,0.5538303360437892,82.01,0.8201,0.8238013195357237,0.8187124219024957
20,0.5216494029874255,82.18,0.8218,0.8262744500113091,0.8221636182363625
