epoch,loss,accuracy,recall,precision,f1
1,1.2605683826337195,54.69,0.5469,0.5628085489256223,0.5357960449024378
2,1.20404322056254,58.34,0.5834,0.6434199334353367,0.574896062781241
3,0.8567157828124465,69.79,0.6979,0.717881861831642,0.6962801452132091
4,0.8619023813943195,70.09,0.7009,0.7474590836911816,0.7006074217039737
5,0.7656310060221678,73.33,0.7333000000000001,0.7589062873568103,0.733951539786977
6,0.6790516720076275,76.52,0.7652000000000001,0.7831394944738903,0.7677552879346774
7,0.6029454287450025,78.31,0.7830999999999999,0.7940553694144749,0.7855723398748229
8,0.6114849960728056,79.26,0.7926,0.7985151157144448,0.7912802430028038
9,0.6281279192608633,79.07,0.7907,0.7986936997346124,0.7911543457665499
10,0.5945306175453647,79.79,0.7979,0.8055872009436831,0.7978261556547589
11,0.5446471753203945,81.21,0.8121,0.821174454259436,0.8120436347674408
12,0.5443465292074119,81.69,0.8169000000000001,0.820843672584852,0.8168461131639375
13,0.5254631060513721,82.14,0.8214,0.8268193726321748,0.8215326759003603
14,0.5131172577666628,82.96,0.8296000000000001,0.8304662103710252,0.8289277239128868
15,0.5369873040705729,82.92,0.8291999999999999,0.832227531699614,0.8285803915877553
16,0.5177093460491509,83.13,0.8313,0.8378883849842094,0.8307493623187465
17,0.5252982488103733,83.63,0.8362999999999999,0.8400234739001293,0.8358720375182749
18,0.49412726221760367,83.89,0.8389,0.8414862489021614,0.8391420632400827
19,0.5194696846661294,83.23,0.8323,0.8449093917473519,0.8345263241687955
20,0.48589238049877675,84.2,0.842,0.8429324692188771,0.8412179400347111
