epoch,loss,accuracy,recall,precision,f1
1,1.3058687144783652,53.7,0.5369999999999999,0.5567054320232059,0.5310637062079389
2,1.097748789438017,61.73,0.6173,0.6405051333058895,0.610782777897173
3,0.9898187092914703,65.93,0.6593,0.6678715710030497,0.6462261897611808
4,0.7983006364221026,71.99,0.7199,0.7268320025469652,0.713141194205777
5,0.7387788931655276,73.87,0.7386999999999999,0.7469490834044363,0.735418715203892
6,0.6582082246139551,77.13,0.7713,0.7826429297456973,0.7700249082851951
7,0.6436149079328889,77.93,0.7793,0.7868693372534791,0.777472560414751
8,0.6165012149674118,78.88,0.7888000000000001,0.7970672135672399,0.7874058192022274
9,0.5963836988066412,79.17,0.7917000000000001,0.7956070994427581,0.7919765664586138
10,0.5579415488584786,80.86,0.8086,0.8193116861817288,0.8102777016706966
11,0.6069332112552254,79.2,0.792,0.8052092660593966,0.7929465277963664
12,0.6436155024607471,78.21,0.7821,0.8140827649863424,0.7869408815036152
13,0.5577192307467673,81.52,0.8151999999999999,0.8216591059654157,0.8152027063889647
14,0.5344386086532265,82.35,0.8234999999999999,0.8268260354578574,0.823322532796456
15,0.517992402765022,82.25,0.8225,0.8296364618628266,0.823037649976186
16,0.5083493585609327,83.37,0.8337,0.83444456805242,0.8319481503703134
17,0.51767011091208,82.99,0.8299,0.8376764704669286,0.8312351014663312
18,0.45822712826501033,84.79,0.8479000000000001,0.8511047712295566,0.8482098746658575
19,0.5042494432466804,83.94,0.8394,0.8412471038057863,0.8385816403835893
20,0.4710898110820989,84.73,0.8473,0.8514751363555535,0.8472810808069884
