epoch,loss,accuracy,recall,precision,f1
1,1.3503801515147944,52.29,0.5229000000000001,0.5632503054407728,0.4886375933456731
2,1.0687229758614947,62.37,0.6237,0.6605055727745187,0.6151567785735004
3,0.8572951775447578,69.76,0.6976000000000001,0.7046903250543964,0.6977088940853758
4,0.7407350883742047,74.44,0.7444,0.7447329781724595,0.739332122977153
5,0.7406326894927177,73.94,0.7394000000000001,0.7568901842872671,0.7401573003260042
6,0.6441574474428869,77.73,0.7773,0.784359621659614,0.7749086558174507
7,0.6914152100587346,76.58,0.7657999999999999,0.7796138580902918,0.7657156086392753
8,0.6586621009809955,77.3,0.773,0.7874119104883566,0.7694183465811109
9,0.5792127405382266,79.97,0.7997,0.8027995950831436,0.798372339245926
10,0.5612756858585747,80.94,0.8094000000000001,0.8150532440734933,0.8096303339733092
11,0.5779260629491442,81.01,0.8100999999999999,0.8184855513437659,0.8094633932365995
12,0.5439098583664864,82.12,0.8211999999999999,0.821263190865681,0.819802939697799
13,0.48895464068765093,83.37,0.8337,0.8368538540020701,0.8340800181159163
14,0.5213239495731463,82.81,0.8281000000000001,0.8315444742123372,0.8269065777268485
15,0.5151803513431246,83.43,0.8343,0.8325738288906613,0.8327588939986106
16,0.4954847254001411,83.52,0.8352,0.8366027520500451,0.8342336841324774
17,0.48676625036509935,84.04,0.8404,0.8434656029534799,0.8403682541737064
18,0.5254629900690856,83.28,0.8328000000000001,0.8374237538423805,0.832765571792361
19,0.4684598666087837,85.01,0.8501,0.850129153162362,0.8491137326371214
20,0.47767188594599436,84.75,0.8474999999999999,0.8480499095053522,0.8461426160157629
