epoch,loss,accuracy,recall,precision,f1
1,1.3201139895779312,53.13,0.5312999999999999,0.5541261610392852,0.5197693664748786
2,1.1135490977080764,60.99,0.6099,0.6394190637260481,0.6012320353526175
3,0.8452282714995609,70.13,0.7013,0.7093328260228853,0.702837884468638
4,0.8432005579304543,70.68,0.7068,0.7300207486900693,0.7081513590218014
5,0.7594786442009507,73.85,0.7384999999999999,0.7496460295163965,0.7357475372661955
6,0.7336202768763159,75.14,0.7514000000000001,0.7729336333776843,0.750332910688976
7,0.7322376588727258,74.89,0.7489,0.7783570832485558,0.7429290554492918
8,0.5952200787082599,79.22,0.7922,0.79746967005187,0.7903708184668046
9,0.5761379153485511,80.13,0.8013,0.8077610441678083,0.8018486420299308
10,0.5882525828423774,79.9,0.799,0.8065253715588376,0.7954412233010482
11,0.5198042012134175,82.23,0.8222999999999999,0.825366752651648,0.8226460346864309
12,0.5262869748340291,82.19,0.8219,0.8299273468381511,0.8230453531125637
13,0.5401814625521374,82.0,0.8200000000000001,0.8267946275169283,0.8202461165431394
14,0.5219051379496884,82.81,0.8280999999999998,0.8319936720945098,0.827390663747549
15,0.5522649891816886,82.33,0.8233,0.8292687145771698,0.8228543229244009
16,0.5208896240041514,82.62,0.8262,0.8407393856587666,0.8267626101934937
17,0.5197567958740672,83.6,0.836,0.8432202770896376,0.8368186699596082
18,0.4815484056617044,84.41,0.8440999999999999,0.8450217156580896,0.8435484225970266
19,0.4770035190377266,84.77,0.8476999999999999,0.8482076143250128,0.8471783991545333
20,0.4894997125883011,84.55,0.8455,0.8494001748853707,0.8456502672037557
