epoch,loss,accuracy,recall,precision,f1
1,1.3781263615675032,52.11,0.5211,0.5469803009888826,0.5051425412316457
2,1.1254278922536571,59.97,0.5997,0.6439154889163219,0.5966977350406382
3,0.9285594754537959,68.25,0.6825,0.6933052587535264,0.6737430927968241
4,0.7548758051577648,73.32,0.7332,0.7418666769019341,0.7319124745172709
5,0.7062570154666901,75.16,0.7516,0.7572673258759407,0.7492050702963569
6,0.6567182130874343,76.78,0.7678,0.7765988199633483,0.7697101701542437
7,0.6314622978116297,77.94,0.7794000000000001,0.8033594990409473,0.7828612191826035
8,0.613003515703663,78.72,0.7872,0.7976693536421839,0.7822244816079827
9,0.6028071740630326,79.29,0.7929,0.7957424254108768,0.792018205692795
10,0.5567731067633174,80.92,0.8092,0.8152341145255593,0.8106345172657535
11,0.535187074712887,81.62,0.8162,0.8201980703128318,0.8164425808824234
12,0.4870215874568672,83.26,0.8326,0.8334717125906487,0.8324141355881963
13,0.5681533390169691,81.01,0.8100999999999999,0.8190778340686536,0.8088363161643262
14,0.5595303276541886,81.82,0.8182,0.8239667871659189,0.8168749887091462
15,0.538600789940661,81.97,0.8196999999999999,0.8233778149964189,0.817330785474863
16,0.506753822230989,83.3,0.833,0.8360070089038178,0.8328223943841572
17,0.5032165278295043,83.58,0.8358000000000001,0.8382305241722049,0.8359388635110372
18,0.5061794339091914,83.73,0.8372999999999999,0.8390933368908258,0.8370070810504309
19,0.5561081400722455,82.38,0.8238,0.8300418598024674,0.823464628929057
20,0.49485372282137535,84.06,0.8405999999999999,0.8451664373442649,0.8408216186282396
