epoch,loss,accuracy,recall,precision,f1
1,1.3199802861092196,54.14,0.5414,0.5624569244340338,0.532347103553761
2,1.2118183879335975,59.07,0.5907,0.6487034120322466,0.5926310023149528
3,0.8518481535516726,69.89,0.6989000000000001,0.7137703337722112,0.6991521075298095
4,0.7690523344620018,72.27,0.7227,0.7641175455158988,0.7291504214444149
5,0.6763339475461632,75.83,0.7583,0.7651174868982238,0.7567921828018558
6,0.647144407223744,77.48,0.7747999999999999,0.7800078416549738,0.7720696983090098
7,0.6029372916669603,79.17,0.7917,0.7993244796030099,0.7922580241175027
8,0.6187891626054314,78.59,0.7859,0.8083568391473541,0.7858554804578002
9,0.6921403075859045,76.55,0.7655000000000001,0.7790666424896934,0.76141133018395
10,0.5302980233719394,81.53,0.8153,0.8172560639487314,0.8153462001714008
11,0.5987171912269228,80.29,0.8029,0.8136276156028115,0.8032532667628052
12,0.5209079532866265,81.79,0.8179000000000001,0.8217723379940367,0.8162024585293979
13,0.5424710113531465,81.88,0.8188000000000001,0.8286761988356804,0.8198952897923555
14,0.5280333773535528,82.27,0.8226999999999999,0.8269853373496925,0.8217600288866324
15,0.502807262406987,83.2,0.8320000000000001,0.8368814266146574,0.8317560109229423
16,0.5328369842972726,82.31,0.8230999999999999,0.8317656836275459,0.8235902442628262
17,0.5228276677002572,82.77,0.8276999999999999,0.8334060221266986,0.827647557389987
18,0.49891064643480215,83.52,0.8352,0.8431181679440893,0.8356732868265245
19,0.5145601407168018,83.35,0.8335000000000001,0.835226952171151,0.8331129405705988
20,0.5403614042291216,83.12,0.8311999999999999,0.8385967403137553,0.8308695097520509
