epoch,loss,accuracy,recall,precision,f1
1,1.3395541321699787,53.68,0.5368,0.5785473937786978,0.5238068311760371
2,0.8477069393844362,70.15,0.7014999999999999,0.7201320267658232,0.7029070263064948
3,0.6567242407495049,76.96,0.7696,0.7737976844843606,0.7673227378268822
4,0.600113204140572,78.97,0.7897,0.7920685606959152,0.7904233174984246
5,0.5471800018078202,81.23,0.8122999999999999,0.8145753277220097,0.8125660540322099
6,0.5390853895123597,82.2,0.8220000000000001,0.8253298366967465,0.8222640559594003
7,0.549488781174277,81.94,0.8194000000000001,0.8287468387547443,0.8201828761518755
8,0.6253799370899322,80.68,0.8068,0.8300574451985783,0.8086338029155649
9,0.5253923934925894,83.29,0.8329000000000001,0.8407131020356535,0.8348861853194748
10,0.5365828232970208,83.49,0.8349,0.8378129154401928,0.8353707611149869
11,0.5272300395236653,83.82,0.8382,0.8391885297639927,0.8373731328662647
12,0.5637190400794813,83.57,0.8356999999999999,0.8429265102915051,0.8353318752157598
13,0.6072749975760272,82.64,0.8264000000000001,0.8340079692408506,0.82533310824883
14,0.6279460300875318,82.7,0.827,0.8368254030815448,0.8282992331428993
15,0.5452051026995774,84.76,0.8476000000000001,0.8508044049815441,0.8483196099492509
16,0.645094380874163,83.75,0.8375,0.8456204944534059,0.8387804429944893
17,0.6401896325835756,83.84,0.8384,0.8455389817969678,0.8387188575505112
18,0.6109663203453563,84.29,0.8429,0.8460495107994935,0.8418214125804955
19,0.6370428233009995,84.14,0.8413999999999999,0.8433086815846327,0.8407555396590707
20,0.7137686436533168,83.27,0.8327,0.8494104166644068,0.8343908735123469
