epoch,loss,accuracy,recall,precision,f1
1,1.1736889629606988,58.65,0.5865,0.6123198445886454,0.5617389442467373
2,0.9540552963876421,66.91,0.6691,0.6918671733804496,0.6634488698205081
3,0.7288186107851138,75.21,0.7521,0.7666889938007796,0.7515536270233257
4,0.616021732046346,79.05,0.7905,0.7987362079362563,0.7904209986820355
5,0.6758809932477915,77.39,0.7739,0.7963858923459124,0.7751546126165132
6,0.5542531579163423,81.07,0.8107,0.8138088341853003,0.8102593800225184
7,0.5397734038389412,82.31,0.8230999999999999,0.8289889971038047,0.8240797372086064
8,0.6567428385376171,80.04,0.8004000000000001,0.8160513245250591,0.801167268770478
9,0.6131507598670425,80.83,0.8083,0.8149190669719003,0.8070818868503273
10,0.6705645354120595,80.44,0.8043999999999999,0.8200101403982052,0.8064446692918507
11,0.6141022903144739,82.27,0.8226999999999999,0.830821588712024,0.8218244817690273
12,0.5735620881911296,83.39,0.8338999999999999,0.8361973955956176,0.8341746226582257
13,0.5897540106515217,83.22,0.8321999999999999,0.8346160157192104,0.8315902017459751
14,0.698225617029105,81.27,0.8127000000000001,0.8178254674912994,0.8103663728808315
15,0.6129669487286525,83.69,0.8369,0.840304673799708,0.836509632785962
16,0.6282158555688372,83.78,0.8378,0.8423757964577401,0.8389810569357212
17,0.6352127481038403,84.14,0.8413999999999999,0.8421858663462599,0.8407209049223898
18,0.6563425845686038,83.63,0.8362999999999999,0.8399785250762191,0.8370248910325697
19,0.6785692734418401,83.83,0.8383,0.8406433987145523,0.8373431190117747
20,0.7351197595619092,82.68,0.8268000000000001,0.8352848443734521,0.8287505532336279
