epoch,loss,accuracy,recall,precision,f1
1,1.2215243961401046,57.99,0.5799000000000001,0.6240821750157247,0.5835826870697249
2,0.8532811179282559,70.02,0.7002,0.7393085637846959,0.709534788136645
3,0.6601883184378314,77.3,0.773,0.7723029452323236,0.769960808924193
4,0.6035917025462837,79.6,0.796,0.8022604400486925,0.7968601327792808
5,0.6286075314518752,78.67,0.7867,0.7956903894485776,0.7868875702713677
6,0.6252631674146956,79.69,0.7969,0.813537651700955,0.7951186580842781
7,0.5365041226718077,82.02,0.8202,0.8248551650312489,0.8204559137019519
8,0.5780204966379578,81.4,0.8140000000000001,0.8300029813613697,0.8147101126788577
9,0.5345114479019384,82.8,0.828,0.8339483791793659,0.8296432325786427
10,0.6033609922334646,82.14,0.8213999999999999,0.8327149991268179,0.8222638376483422
11,0.5894726744502973,82.9,0.829,0.8379401437850325,0.8306505706490126
12,0.6063763633085664,82.13,0.8213000000000001,0.8320126904495867,0.821864941066085
13,0.6302024553156202,82.11,0.8211,0.8273924391105278,0.8213000839902833
14,0.6150947687732187,83.4,0.834,0.8450894560337587,0.8363830064988094
15,0.6490722113544014,83.39,0.8339000000000001,0.8359821074209494,0.8332121772058778
16,0.6788129225658004,82.52,0.8252,0.8387484416071713,0.8272973806623407
17,0.6437721540973445,83.42,0.8341999999999998,0.8407673887391315,0.8356782817316484
18,0.6941612378996649,82.98,0.8298,0.8391451988994421,0.8317389148810822
19,0.6785928466517455,83.34,0.8334000000000001,0.8382881208137676,0.8334918451732614
20,0.6360827661386341,84.33,0.8432999999999999,0.8467940644558164,0.8432748066933602
