epoch,loss,accuracy,recall,precision,f1
1,1.425101762744272,53.36,0.5336,0.5816811193764106,0.5252835018102944
2,0.9861646112363049,65.72,0.6572000000000001,0.6917640989922106,0.6519473758668465
3,0.8103173202390124,71.37,0.7137,0.7529030572698201,0.7150588775920242
4,0.6608167296382272,77.53,0.7753,0.7794376503094378,0.7712576013993211
5,0.6133214172663962,79.5,0.7949999999999999,0.7975483815091953,0.7919069902585054
6,0.6651229188320743,78.13,0.7813,0.8109875210080313,0.7839461363130161
7,0.5373848763051307,82.39,0.8239000000000001,0.8249975915769772,0.8230384027735032
8,0.5653536202041967,81.27,0.8126999999999999,0.8235348204367818,0.8137503864330293
9,0.5679212060703593,81.91,0.8190999999999999,0.8238512226780704,0.8180435808913848
10,0.5721402287862862,82.78,0.8278000000000001,0.8369738758532002,0.8296032875157969
11,0.5971742155635433,82.32,0.8231999999999999,0.8295260940945497,0.8240934017564172
12,0.5743024015122917,83.2,0.8320000000000001,0.8373848966086428,0.8322618002320026
13,0.6138557562023211,83.48,0.8348000000000001,0.8388871856429077,0.8353214230301236
14,0.6301660578531824,83.05,0.8305,0.830232482029816,0.8292830461761037
15,0.6463875046391396,82.59,0.8259000000000001,0.8333662685982309,0.8272008588023784
16,0.7402996877386312,81.08,0.8108000000000001,0.8211722945310227,0.8087991162106738
17,0.6764118755888787,83.73,0.8373000000000002,0.8414847619903737,0.8365669398217472
18,0.6946645510993945,83.1,0.8310000000000001,0.8408883937329883,0.8323044502331312
19,0.6994593268746783,83.77,0.8377000000000001,0.8411306808589915,0.8373833637527077
20,0.6862949215492625,83.55,0.8355,0.8391805275562991,0.8349263737894617
