epoch,loss,accuracy,recall,precision,f1
1,1.3195142852272956,55.94,0.5593999999999999,0.5910781880921653,0.5366801448997409
2,0.83913891786223,70.69,0.7069,0.7160273250871039,0.7045865842809216
3,0.7935226383102927,72.79,0.7279,0.7600733560872074,0.7354453089742927
4,0.7014576640858012,75.78,0.7578000000000001,0.7779226413406134,0.7554973086146995
5,0.6053126266427861,79.89,0.7988999999999999,0.8083708173893651,0.7996522909027758
6,0.6217427399887401,79.45,0.7945,0.8046392275715444,0.7927270465178895
7,0.5700351724958723,81.27,0.8126999999999999,0.8215656600271025,0.809963918795321
8,0.54127578266487,81.93,0.8192999999999999,0.8202032182018902,0.8184472591478615
9,0.5405685531485612,83.26,0.8326,0.8363282918055626,0.8326348917906387
10,0.5458341077634483,82.55,0.8254999999999999,0.8296023814937132,0.8241914279530211
11,0.5391733002890448,84.28,0.8428000000000001,0.8429278986664821,0.8409114543451108
12,0.521839577111469,84.93,0.8492999999999998,0.8525575002346694,0.8499018645941165
13,0.5725256136268567,83.85,0.8385,0.8429599040637965,0.83890399648803
14,0.6177297228840506,82.75,0.8275,0.8325112604950988,0.8269362463241006
15,0.5978514706822717,84.42,0.8442000000000001,0.8480499634646941,0.8444214201193645
16,0.7522257469641934,82.24,0.8224,0.8427994898895932,0.8234218460426082
17,0.6816722564636521,83.53,0.8352999999999999,0.8383696318707772,0.8344626033634643
18,0.6145639139565693,84.56,0.8455999999999999,0.8489569260880577,0.8462624620384862
19,0.6577238844838112,84.12,0.8412000000000001,0.8470694847148801,0.842443437276448
20,0.6571370992501071,84.41,0.8441000000000001,0.8464363207092879,0.8445773862391125
