epoch,loss,accuracy,recall,precision,f1
1,1.5929909124495878,43.8,0.438,0.480378055385712,0.42311000112417724
2,1.3931681525175739,49.12,0.49119999999999997,0.5470797172642989,0.47891193397163834
3,1.1013192018126226,61.25,0.6125,0.6376403283933773,0.607457915369862
4,1.0630236670469781,63.42,0.6342,0.6656191502595706,0.6397113364207321
5,0.9348169903087008,67.25,0.6725000000000001,0.6775837611076728,0.6673656378311332
6,0.8561622424490133,69.76,0.6976000000000001,0.7043599287602592,0.6950827452624802
7,0.8765647324027529,68.81,0.6881,0.7250686845820099,0.6904338397693446
8,0.7679132075066779,72.58,0.7258,0.7451099846254353,0.7280858830065985
9,0.7574406522474472,73.57,0.7357,0.7406952162974079,0.7338444546883478
10,0.7380952466825011,74.13,0.7413000000000001,0.7548880335333321,0.742414293002324
11,0.6623891183904781,76.93,0.7693000000000001,0.7718698776422672,0.7656938390137202
12,0.7111956773290209,74.93,0.7493000000000001,0.7592200627500192,0.7460812135177687
13,0.6918898593088624,75.87,0.7586999999999999,0.7719020426140233,0.7578657274666181
14,0.6650100984391133,77.05,0.7705,0.7816434140096135,0.7729936049833027
15,0.6587818097916378,77.41,0.7740999999999999,0.7789532812823444,0.772604225825817
16,0.6753327216312384,76.28,0.7628,0.7834959755364365,0.7661841704358746
17,0.6082747014844494,78.98,0.7898,0.7987864356453894,0.7898236019367328
18,0.6077921141864387,79.04,0.7904000000000001,0.7949144094242434,0.7898749668301894
19,0.5555113415429547,80.9,0.8089999999999999,0.8115029634702893,0.8086775460529493
20,0.5586484435257638,80.83,0.8083,0.8134394059896192,0.8077160519031293
