epoch,loss,accuracy,recall,precision,f1
1,1.372678257097864,50.65,0.5065000000000001,0.5157687227856677,0.4858710390627582
2,1.3287732859326016,52.47,0.5247,0.5671206243068024,0.5038674347853007
3,1.041831140305586,62.17,0.6216999999999999,0.6258717966598659,0.6202880720352465
4,1.0094508574267103,63.96,0.6396,0.6483898263127907,0.6304448357517222
5,1.0791456820858512,62.9,0.6290000000000001,0.6696337184434924,0.6274333837064562
6,0.9122313989955149,67.69,0.6769,0.6945546388627473,0.6750382005363679
7,0.8706442709941014,69.95,0.6995,0.7103210493484979,0.6967768696009247
8,0.7537088099938289,73.79,0.7379,0.7387607968254887,0.7359248158327045
9,0.7787506409511444,72.54,0.7254,0.749914669942022,0.7300216074820639
10,0.7196647894989913,74.33,0.7432999999999998,0.7580497290074805,0.7452222365727305
11,0.7791504098731241,73.44,0.7343999999999999,0.7444278329160088,0.728174528220146
12,0.7014286389016802,75.74,0.7574,0.7713290542080664,0.7578394443681844
13,0.6708525584381857,76.91,0.7691,0.7818849161838054,0.7696777162874242
14,0.6397535115670246,78.02,0.7802,0.7821618634044087,0.776836082432287
15,0.664841732211933,76.86,0.7686,0.7889621614738405,0.7699578675348463
16,0.6005267906151001,78.75,0.7875000000000001,0.7959612492750561,0.7862398867366303
17,0.6559404573243135,77.77,0.7777000000000001,0.7875399305787831,0.7755777183141954
18,0.5750187465529533,80.32,0.8032,0.8138443993302185,0.8061283591354723
19,0.5769311812273257,79.94,0.7994,0.804353492062577,0.7976080919071082
20,0.5651032138781943,80.69,0.8069000000000001,0.814215438842521,0.8087274133641887
