epoch,loss,accuracy,recall,precision,f1
1,1.5458940814255149,44.36,0.4436,0.5087997389570795,0.4301943045114432
2,1.2677571150907285,53.91,0.5391000000000001,0.5678551656640094,0.5268270436833931
3,1.0730400153785755,60.98,0.6098,0.6174425375258873,0.598821155764294
4,1.0195037175895303,63.85,0.6385000000000001,0.6370173886051741,0.62516357671279
5,0.966061026807044,65.5,0.655,0.6698277009307487,0.6524961343004858
6,0.9365481650753386,67.07,0.6706999999999999,0.710740778569009,0.6771801087678215
7,0.8217948553668466,70.89,0.7089,0.7195277405058069,0.7019204703271049
8,0.7686708013343203,72.89,0.7289000000000001,0.7436044780280502,0.7298916905819003
9,0.7668558184508305,73.37,0.7337,0.7449370731402729,0.7335382040388396
10,0.6936117344221492,75.59,0.7559,0.7673020930844738,0.7578171678568014
11,0.7486217354133631,73.92,0.7392,0.7455263085279862,0.735134111620414
12,0.6717054807836083,76.48,0.7648,0.7826715118694102,0.7665269996134166
13,0.642335273467811,77.24,0.7724,0.7864074490209638,0.7742726005978621
14,0.6487996103657279,77.53,0.7753,0.7829894788608217,0.77449915039338
15,0.6144988840552652,78.67,0.7867,0.7960780949230427,0.7889343382506075
16,0.6586476636540358,77.29,0.7729,0.7787766254010643,0.7692177122658643
17,0.6365957423380226,78.26,0.7826000000000001,0.7953093040537462,0.783719705723331
18,0.5675129179552103,80.71,0.8071000000000002,0.8126944531479493,0.8081357994909428
19,0.6017642554583823,79.83,0.7983,0.8026193559591702,0.7972205625054324
20,0.5801658085577047,79.74,0.7974,0.8027297774802153,0.7957394020958735
