epoch,loss,accuracy,recall,precision,f1
1,1.4453381702398798,48.78,0.4878,0.5019323993300443,0.4746500321150135
2,1.4057067518780946,50.19,0.5019,0.5826867311822507,0.49576961845435286
3,1.195664789266647,58.34,0.5833999999999999,0.6246962189104761,0.5729433479890658
4,1.0397715143337372,62.24,0.6224000000000001,0.6693403695241829,0.6184494666908578
5,0.9279746291743722,67.27,0.6727,0.6919283493962871,0.6728742557535199
6,0.8894998837428488,68.75,0.6874999999999999,0.6991719980799009,0.6829668514493734
7,0.8219052465857973,70.74,0.7074,0.7247460772499317,0.7076936533785162
8,0.7520953065650479,73.32,0.7332,0.732799168549521,0.7276527805634608
9,0.8395932244647081,71.27,0.7127,0.7421720297528578,0.7113080717024951
10,0.7088344884905845,75.01,0.7501,0.7574182422859771,0.7505105947500462
11,0.7032108661855102,75.8,0.758,0.769501234796584,0.7602460092732669
12,0.6822077971734818,75.9,0.759,0.7689831517705246,0.7606743652278499
13,0.6909952886924622,75.88,0.7587999999999999,0.7711393883067077,0.7598528267607555
14,0.6980488264256981,76.08,0.7608,0.7718754368505135,0.7616263552620498
15,0.6555876128233162,77.35,0.7735000000000001,0.7801084155600656,0.771888539263901
16,0.651395820698161,77.88,0.7788,0.7904546147032834,0.7753333025229824
17,0.5991036362329106,79.19,0.7919,0.7981538620677883,0.7926676770599973
18,0.5807944900670629,80.02,0.8002,0.8046050069243258,0.8000631300693005
19,0.5424009391646476,81.37,0.8137000000000001,0.8204099777367979,0.8149867674826428
20,0.5400514188845447,80.94,0.8093999999999999,0.8134438530966456,0.8098374873559024
