epoch,loss,accuracy,recall,precision,f1
1,1.2305535909476553,57.05,0.5705,0.5754960180796538,0.5543995220319174
2,1.0202526636184401,64.38,0.6437999999999999,0.6891501260918299,0.6428660015166565
3,0.720225222740963,74.72,0.7472,0.7533486248869503,0.7479386261563061
4,0.6735589910464682,76.55,0.7655000000000001,0.774109617538511,0.7659764011861506
5,0.6116434910874458,78.99,0.7899,0.7995199602904027,0.7912385801440134
6,0.5638152541248662,81.09,0.8109,0.8113273146815375,0.8090970252850918
7,0.5698606370930459,80.46,0.8046,0.817005466314701,0.8043305402834303
8,0.5809390544891357,79.88,0.7988,0.8068182226862437,0.7979901080182703
9,0.5363146074258598,82.26,0.8225999999999999,0.8310242721625982,0.8237616417938286
10,0.49143458067611523,83.85,0.8385,0.8437831179666896,0.8397897151866228
11,0.5360633024744167,82.94,0.8294,0.8372917951015048,0.829749036274962
12,0.48614204195654315,83.91,0.8391,0.8389146380611304,0.8379733192781114
13,0.541259356602362,83.13,0.8313,0.8413176101787944,0.8300364868898324
14,0.5399145658133896,83.48,0.8348000000000001,0.8426408075327714,0.8358426223525113
15,0.49926860976940507,84.8,0.8480000000000001,0.8500526201830686,0.8477458753985496
16,0.47457463109189535,85.31,0.8531000000000001,0.8535107159551666,0.8527557482072184
17,0.5480721727677971,83.86,0.8385999999999999,0.8426258616642415,0.8396656767603317
18,0.5003232795057023,85.15,0.8514999999999999,0.8546562074034325,0.8516664939999254
19,0.5360388171141315,84.75,0.8474999999999999,0.8572113340823406,0.8492880272742825
20,0.5285168327153869,84.93,0.8493,0.854480146102697,0.849508547984796
