epoch,loss,accuracy,recall,precision,f1
1,1.430350909567183,47.78,0.47780000000000006,0.5348629423311169,0.47068236711106054
2,1.0606868240484006,62.32,0.6232000000000001,0.6331068243457402,0.6221147103606561
3,0.9096951644132092,67.69,0.6769000000000001,0.6860352103811513,0.6696699580595475
4,0.841789722442627,69.81,0.6980999999999999,0.7127099665538015,0.6958511656321894
5,0.7344439259380292,74.64,0.7464,0.750928456083656,0.7438767147419109
6,0.724748299380017,74.72,0.7471999999999999,0.7598909160157934,0.7465051894253303
7,0.6570052819646848,77.25,0.7725000000000001,0.783234414432985,0.7726696623422196
8,0.702871619895765,76.37,0.7637000000000002,0.7787769514891718,0.761275194565059
9,0.6246727788524263,78.36,0.7836000000000001,0.7879255966433825,0.7824121885442932
10,0.5864885365887053,79.46,0.7946,0.8017290879310279,0.7965157134963144
11,0.5710312202098263,80.41,0.8041,0.8073187832008463,0.8039064060068861
12,0.5789004189383452,80.57,0.8057000000000001,0.8122757310590645,0.805808042250519
13,0.5856386189627799,80.47,0.8047000000000001,0.8102494078883913,0.8046252050181817
14,0.5257983337731877,82.66,0.8266000000000002,0.8312081142013025,0.8276005524178638
15,0.5246378423491861,82.44,0.8244,0.8246404371417014,0.8232014723264269
16,0.5573265776512729,80.83,0.8083,0.8206912328673374,0.8081930758258871
17,0.5501142003733641,81.59,0.8158999999999998,0.8257546825115994,0.8150841350440385
18,0.5332482276353866,82.31,0.8230999999999999,0.8311583314446214,0.8245700670039812
19,0.4828911296501281,83.81,0.8381000000000001,0.8381256433994523,0.8375267279904713
20,0.4911960672800708,83.78,0.8378,0.8443460074490096,0.8391957205315717
