epoch,loss,accuracy,recall,precision,f1
1,1.3455218380423868,51.61,0.5161,0.5588985072536683,0.5138341895004566
2,1.2094058629813467,57.31,0.5731,0.6182450614497721,0.5647342228793277
3,0.8962616958435933,68.39,0.6839,0.6950883793937698,0.6843867977196899
4,0.9186485838738216,67.72,0.6772,0.7293129820728366,0.6744535967450483
5,0.7984735561404258,72.37,0.7236999999999998,0.7328356917175413,0.7235042397941955
6,0.785808826517907,73.04,0.7304,0.7543438941444202,0.7274930973312566
7,0.7280766115446758,74.84,0.7484,0.7588052829037462,0.7452464426977728
8,0.6855379884030409,75.93,0.7593,0.7650425894814818,0.753718958375029
9,0.6127586279325424,78.29,0.7828999999999999,0.7934383553396993,0.7842253994725097
10,0.5814313180507369,79.98,0.7998,0.802416781520526,0.798802917620881
11,0.6151961470675317,78.96,0.7896,0.8024479892336952,0.7879618191316488
12,0.5935104948699854,79.94,0.7994,0.8136814684993098,0.8020380157185774
13,0.5798223677334512,80.44,0.8044,0.8119281190664254,0.8048797931757035
14,0.5324522885167675,81.99,0.8199,0.8242074596654161,0.8203043478807357
15,0.5370597209140753,81.72,0.8172,0.8238182010962556,0.8183051756723885
16,0.5226364173706929,82.31,0.8230999999999999,0.8343980542763394,0.8248916693219976
17,0.5466569745141989,82.19,0.8219,0.8286293271208166,0.8224659367320477
18,0.4996292432592173,83.73,0.8372999999999999,0.8379262561685046,0.8369815085910938
19,0.5577474456683845,82.24,0.8224,0.8326604121182057,0.8218000835648347
20,0.541087373711501,82.51,0.8251,0.8343876453511097,0.827238068120764
