epoch,loss,accuracy,recall,precision,f1
1,1.294785890989243,53.75,0.5375,0.5384581157622528,0.5105181514438556
2,1.1425219899529864,59.83,0.5983,0.631293030077303,0.5822736171504957
3,0.908153950029118,68.34,0.6834,0.6963757704587813,0.6833101839432144
4,0.8464939313329709,71.2,0.712,0.7200919379843105,0.705643614088213
5,0.798943313253913,72.92,0.7292000000000001,0.746886417589641,0.7292830636552935
6,0.6625363800176389,76.91,0.7691000000000001,0.7717583149876199,0.768864955983966
7,0.6935099788532135,75.53,0.7553,0.7654367824476799,0.7527979773316329
8,0.6587513258123094,76.75,0.7675,0.773266902229344,0.7638714578586142
9,0.6146700611919355,78.78,0.7878000000000001,0.7948588931702332,0.7882918336309357
10,0.6231750711134285,78.81,0.7881,0.8037316848877631,0.7906896544587128
11,0.654650914061601,78.37,0.7837,0.7989162608511913,0.7797424379449177
12,0.58172937382938,80.66,0.8066000000000001,0.8123853868904891,0.8069155695003285
13,0.5695133845137942,80.77,0.8077,0.8157284928498614,0.808088241562424
14,0.5753167930302346,80.5,0.805,0.8127141447615142,0.804854315674141
15,0.55215985759808,81.54,0.8154,0.8198773113252186,0.8147572908109803
16,0.5476406683587725,81.68,0.8168,0.8227308617996567,0.8165954926843032
17,0.6048570419572721,80.54,0.8054,0.8181442077289759,0.8058633232504322
18,0.5216779019802239,82.92,0.8291999999999999,0.833174509501856,0.8289605598879612
19,0.5209352344654168,83.35,0.8335000000000001,0.8380708972404941,0.831968381285205
20,0.5216867701642832,83.46,0.8346,0.8376770597205901,0.8344191786394874
