epoch,loss,accuracy,recall,precision,f1
1,1.3589189356299722,50.77,0.5077,0.5426329169238057,0.49375705529525504
2,1.058013555350577,61.56,0.6155999999999999,0.6488548468440509,0.6217757484053783
3,0.9034786767261044,68.28,0.6828000000000001,0.6916598995346306,0.6844967775165008
4,0.8339817597987546,70.65,0.7065000000000001,0.7198393373227117,0.7086710161476362
5,0.7265945280053813,74.7,0.747,0.7510882579425863,0.7456626717507214
6,0.7651113833591436,73.47,0.7346999999999999,0.7478876043695336,0.734666745358673
7,0.6940874859785578,75.97,0.7596999999999999,0.7807992741789084,0.7639631221353543
8,0.6210280806775306,78.32,0.7832,0.7904579961529459,0.7834367169147157
9,0.6560013924434687,77.81,0.7781,0.788076503903431,0.7755561830743869
10,0.58180047106591,79.62,0.7962,0.8014511108314123,0.7974739594147462
11,0.585249885821798,80.45,0.8045,0.8102999132770116,0.8061555828132752
12,0.5988347689816906,80.03,0.8003,0.8052021636154884,0.7985464684474902
13,0.6206435070485826,79.68,0.7968,0.8072310373661191,0.7957667414121368
14,0.5986531278130355,80.13,0.8013,0.8110672054864162,0.8015815994000114
15,0.5723064014106799,80.89,0.8089000000000001,0.8149962165102295,0.8080664885209249
16,0.555526264628787,81.13,0.8112999999999999,0.819507408878662,0.8120674878099848
17,0.5377129142641262,82.02,0.8202,0.8271395706835488,0.8203836598203701
18,0.5167799012106695,82.73,0.8272999999999999,0.8338972165937684,0.8281857464576843
19,0.49816106174402175,83.27,0.8327,0.8324825238521607,0.8319140176109594
20,0.5208054304502572,82.92,0.8291999999999999,0.8367662690932018,0.8296717937408034
