epoch,loss,accuracy,recall,precision,f1
1,1.3386945580221286,51.47,0.5146999999999999,0.535347581620526,0.504716715097054
2,1.1023284511960996,60.64,0.6063999999999999,0.6256786502607155,0.5966057004707795
3,0.9590195424997123,65.81,0.6580999999999999,0.6690847262628496,0.653124003069686
4,0.8786334809224317,69.73,0.6973,0.7136710932393753,0.6945499847427291
5,0.7907603671596308,72.05,0.7205,0.7327495656090262,0.7125922856508806
6,0.7390481860015043,74.01,0.7401,0.7540018323604306,0.7396771809151167
7,0.6834013014082696,76.48,0.7647999999999999,0.7737583589096484,0.7635550110577045
8,0.6259470219445077,78.66,0.7866000000000001,0.7906251123449227,0.7861025715052923
9,0.6074117078522968,79.26,0.7926,0.7991473635989588,0.79136913502372
10,0.5775681020347936,79.88,0.7988,0.8043580158971375,0.7995965939568068
11,0.5714638796012113,80.36,0.8036,0.8078216614901985,0.8021918644589018
12,0.5503630701713501,80.84,0.8084000000000001,0.8208789917990957,0.8100010248688461
13,0.5611637021136132,81.03,0.8103,0.8175448334668467,0.8104794375197486
14,0.546745447785991,81.31,0.8131,0.8171749752832238,0.8140519598479588
15,0.5478888018305894,81.49,0.8149,0.8283300695818634,0.817107638345197
16,0.5113131814891365,82.57,0.8257000000000001,0.8291835564751328,0.8263806361685075
17,0.4918908513845152,83.25,0.8324999999999999,0.8329084741423465,0.8321696033341197
18,0.5506070074951572,82.02,0.8202,0.8338939217677324,0.8234243361787431
19,0.4989835509828701,83.63,0.8363000000000002,0.8395860075958339,0.8358437614630325
20,0.4823877542831336,84.03,0.8403,0.8427406734394813,0.8397514905410157
