epoch,loss,accuracy,recall,precision,f1
1,1.3842552843367217,51.41,0.5141,0.5310685170281807,0.4909747218958297
2,1.103826138244313,60.34,0.6034,0.6459050816410814,0.5983625500808525
3,0.9679835104638603,66.17,0.6617000000000001,0.677420655768149,0.65449159648361
4,0.8254268165606602,71.2,0.7120000000000001,0.7431596131428273,0.7122245019560415
5,0.8193786214491364,72.08,0.7208000000000001,0.7408755182268716,0.7132848321641166
6,0.7044061257201395,76.0,0.76,0.7707604240314987,0.7591878992442738
7,0.6415641938045527,77.58,0.7758,0.7785194968046476,0.7746264149482305
8,0.6907831052685999,76.27,0.7627,0.7884013611078423,0.764282293929355
9,0.5998827896680042,79.31,0.7931,0.803534313323904,0.7947529985881877
10,0.6005538049017548,79.59,0.7958999999999999,0.8062526206467167,0.7980474365426311
11,0.603790077434224,79.84,0.7984,0.8075377195574613,0.7993476959066592
12,0.6225082029582588,78.7,0.787,0.8133791818981123,0.7920602820041394
13,0.5507248210109723,81.17,0.8117000000000001,0.821384241529046,0.813623743716793
14,0.572708517692651,80.75,0.8074999999999999,0.8153592413074537,0.8081032185688082
15,0.4888224909260015,83.29,0.8328999999999999,0.8343799214354982,0.8329301677157182
16,0.5468311522417008,82.57,0.8257,0.8287442878447907,0.824793634530567
17,0.49366926511002196,83.21,0.8321,0.832897254647975,0.8309431653365096
18,0.5078628793548626,82.94,0.8294,0.835371361476135,0.8299748862973756
19,0.53155858643875,82.45,0.8245000000000001,0.8313077070554016,0.8244396998633894
20,0.49309056930860895,83.84,0.8384,0.839658522004066,0.8385740269940367
