epoch,loss,accuracy,recall,precision,f1
1,1.4086999354089142,49.28,0.4928,0.5240628815906543,0.48566359654377483
2,1.3493459429710535,53.57,0.5357,0.6053397349584891,0.5336724643051489
3,1.0488078757456154,62.97,0.6297,0.6412503532312755,0.6190754458456622
4,0.9128055170083501,66.91,0.6691,0.6975422602218089,0.6725809152155792
5,0.8779748940164116,68.6,0.686,0.6973753220911622,0.6804278876416671
6,0.8006190517146117,72.1,0.721,0.7279216689369201,0.7135152659840514
7,0.7292290749443564,75.04,0.7504000000000001,0.7554615587436679,0.7511972914977163
8,0.7756516411425961,72.51,0.7251,0.7445058144815764,0.7264641605997969
9,0.7463017094666791,73.59,0.7359,0.7493668763362468,0.7326272364625466
10,0.6694747393677949,76.74,0.7674,0.7765994147049831,0.76866467243154
11,0.6565043026474631,77.19,0.7718999999999999,0.7886570637949604,0.7744056973006228
12,0.6388423245423919,77.58,0.7758,0.7841571750609903,0.7739623395740549
13,0.6222339309514708,78.02,0.7802,0.793168587676489,0.7809184626355401
14,0.5872869990813504,79.43,0.7943,0.8034954924006985,0.7948275944852934
15,0.5748471873960678,80.16,0.8016,0.8056795076160792,0.8020730457696645
16,0.5705092663218261,79.84,0.7984000000000001,0.8081153096117791,0.7978229570878327
17,0.590287835070282,80.09,0.8008999999999998,0.811733198915565,0.8001451720040109
18,0.5564940693272147,80.39,0.8039,0.8132754254677032,0.8038509583092359
19,0.5593651751424097,81.22,0.8122000000000001,0.822662025728542,0.8135699371300118
20,0.5275304803423061,81.93,0.8192999999999999,0.8290210248476362,0.8198991533682308
