epoch,loss,accuracy,recall,precision,f1
1,1.233656981948075,56.89,0.5689,0.6281529179017353,0.5776238880566992
2,0.9185310708489388,67.05,0.6704999999999999,0.7126314723629125,0.67239693786014
3,0.8453449635369004,71.14,0.7114,0.7479077477415343,0.7105342840544792
4,0.6807781681892978,77.13,0.7712999999999999,0.7911434754418176,0.772431797131152
5,0.6134354924889887,79.22,0.7922,0.800814116770967,0.7908666978178245
6,0.6168382873960362,79.15,0.7914999999999999,0.8073904452948171,0.7918771444544396
7,0.5985869019274499,80.25,0.8025,0.8134226299310393,0.8030426416734915
8,0.5690366053467344,81.81,0.8180999999999999,0.8290985573208524,0.8200123692028388
9,0.612288981486278,81.12,0.8112,0.8210414943603863,0.8112070814407832
10,0.5896949496618502,81.61,0.8160999999999999,0.8262703494152135,0.8168030887454609
11,0.6532155621773118,80.76,0.8076000000000001,0.8285633136472615,0.8112157563165076
12,0.5500866659697453,83.28,0.8328,0.8338857425102487,0.8327742498038713
13,0.6175396322824394,83.53,0.8352999999999999,0.8395289434957698,0.8351251948803642
14,0.6015523279168803,83.71,0.8370999999999998,0.8431891298551271,0.83687981606497
15,0.578723563889789,84.25,0.8425,0.8440697339127927,0.8417431513861523
16,0.6408522680496714,83.78,0.8378,0.8394247556935385,0.8368824723972665
17,0.6772038976477969,82.83,0.8283000000000001,0.8350694496766705,0.8295774190435778
18,0.641676774734904,84.28,0.8428000000000001,0.8464929520515575,0.842585007352832
19,0.6307664393999015,84.09,0.8409000000000001,0.8471885943663651,0.8423576349025719
20,0.6228918661926962,84.32,0.8432000000000001,0.8445240400001814,0.8432659720208611
