epoch,loss,accuracy,recall,precision,f1
1,1.185241275152583,57.91,0.5791000000000001,0.5930065906663484,0.5676871819051323
2,0.8872486218145699,70.09,0.7009,0.7148760125708254,0.6986280604093467
3,0.7717282069716483,73.27,0.7327,0.7587321697809793,0.729027527078655
4,0.6111688640466921,78.95,0.7895,0.7918218426946915,0.7860732917256793
5,0.6838328609610819,77.29,0.7729,0.8043055628504113,0.7648710960777307
6,0.6185118988820701,79.75,0.7975,0.8045808609972214,0.7949566385401576
7,0.5290828696481741,82.17,0.8216999999999999,0.8266257245222942,0.8220015241814925
8,0.5575669473333723,81.85,0.8185,0.8238061375715308,0.8170163452774531
9,0.5519488943610221,82.12,0.8211999999999999,0.8256040965379448,0.8202139943943608
10,0.5926877362712933,82.02,0.8202,0.8338552597217632,0.823418528417281
11,0.6011839066721072,82.1,0.821,0.8287567149167716,0.8220584406676512
12,0.5286732627328035,84.34,0.8433999999999999,0.845170697159127,0.8436506792283041
13,0.575412335099688,83.25,0.8324999999999999,0.8390017226421271,0.8337752730309251
14,0.5923669952306019,83.47,0.8347,0.8376811123448664,0.8338060303018826
15,0.6400780464243737,83.0,0.8300000000000001,0.8352425283105924,0.8288438913500528
16,0.6374647120001969,83.26,0.8326,0.8363930888976314,0.8322659010587685
17,0.6266842922966951,84.5,0.845,0.8491403582404885,0.8460588796210956
18,0.6642850429578951,84.15,0.8414999999999999,0.8501934256854007,0.841849904211909
19,0.644258692386044,84.65,0.8465,0.8494500868609013,0.8449619483530689
20,0.6384045037494344,84.55,0.8455,0.8492319567384257,0.8453021968126102
