epoch,loss,accuracy,recall,precision,f1
1,1.2236740050042512,56.67,0.5667,0.5872166774297176,0.5665926750224223
2,1.071691044196961,63.72,0.6372000000000001,0.6899692849573241,0.6413564500935258
3,0.8519139525237357,71.47,0.7146999999999999,0.7229732269604647,0.7115424382747784
4,0.7460186707366044,74.32,0.7432000000000001,0.7679218877434881,0.7492794102958927
5,0.681687194260822,76.53,0.7653,0.7808389947072529,0.7656457079305252
6,0.6740678345701497,77.87,0.7787,0.8018652458800257,0.7792188922228975
7,0.5595867840727423,80.7,0.807,0.8180997166148568,0.8080517398171896
8,0.5301652092273068,82.13,0.8213000000000001,0.8273908324996644,0.8196552720617346
9,0.5634990072554085,81.73,0.8173,0.8197396401336121,0.8166291934462686
10,0.6456779350710523,78.94,0.7894,0.8180682685086591,0.7910586316491259
11,0.5112396775727059,83.22,0.8321999999999999,0.8373214720605372,0.8325389598166202
12,0.5113944698860691,83.85,0.8385,0.8416137009082318,0.8383567946923762
13,0.5200929945441568,83.89,0.8389,0.8426871120358383,0.8380849220669366
14,0.48584342140490844,85.16,0.8516000000000001,0.856341385716082,0.8522735787147819
15,0.5233309173090442,84.34,0.8434000000000001,0.8461506343731076,0.8424261116446413
16,0.561265295478189,83.39,0.8339000000000001,0.8403540366468754,0.8332505321470878
17,0.5666777051653072,83.49,0.8349,0.8423109349376109,0.83323061604931
18,0.5567948457541739,84.23,0.8423,0.8466868482109445,0.8411426842568662
19,0.5171055009790287,84.94,0.8493999999999999,0.8543344139276821,0.8498113019542831
20,0.565412675309333,84.07,0.8407,0.8442357181974678,0.8400025886215143
