epoch,loss,accuracy,recall,precision,f1
1,1.2773625000267272,55.31,0.5530999999999999,0.5983092311780165,0.5528811656967545
2,0.9878645106485695,65.24,0.6524,0.6726410447249712,0.6486373964170449
3,0.8199094230202353,71.74,0.7174,0.7332880461027739,0.7147145078882888
4,0.722498651332916,74.87,0.7487,0.7597005955590888,0.7443420316936592
5,0.6348826078472624,77.75,0.7775000000000001,0.7874311656661682,0.7781588957531659
6,0.5905556420611727,79.63,0.7963,0.8019124213179148,0.796640522488888
7,0.5901250370368836,80.24,0.8023999999999999,0.8093589977708332,0.8018348451116178
8,0.5604612644121145,81.34,0.8134,0.8198428665935305,0.8116190257985663
9,0.546510473463186,81.52,0.8151999999999999,0.8171229678913157,0.8145923574319479
10,0.5538745721813979,81.54,0.8154,0.8272072734931346,0.816527626121618
11,0.5133153729757686,83.26,0.8326,0.8324948589934378,0.8306624863914113
12,0.5136688492100709,83.82,0.8382,0.8421652643042208,0.8388035031170047
13,0.5078293060421184,84.24,0.8423999999999999,0.8440953252467539,0.8419068425124514
14,0.5745172477831506,82.82,0.8282,0.8344018381945745,0.8259209103660876
15,0.5438293614395106,83.89,0.8389,0.8421705892983045,0.8388865012077723
16,0.5126083311951084,84.5,0.845,0.8459087867469073,0.8445232760914889
17,0.5017781649615355,84.7,0.8469999999999999,0.847006740503471,0.8460580736714641
18,0.5949656857047111,83.39,0.8339000000000001,0.8398127118599146,0.8321281664262765
19,0.5251930612287704,85.31,0.8531000000000001,0.8549540103071935,0.8532344893808771
20,0.524402520459169,85.14,0.8513999999999999,0.853557907956476,0.851390487352943
