epoch,loss,accuracy,recall,precision,f1
1,1.1690024031195672,58.14,0.5814,0.6191384828425337,0.5681235262867965
2,0.9288978493137724,67.27,0.6727000000000001,0.6926701025265821,0.6745159551456125
3,0.7333095202780073,74.55,0.7455,0.7505811684544298,0.7450592345181101
4,0.6390018704210877,78.1,0.781,0.7907944510764582,0.7783081181279662
5,0.5959414274069914,79.72,0.7971999999999999,0.8104934867613716,0.7984912319387973
6,0.5821355931508313,80.33,0.8032999999999999,0.8075121069324744,0.8011758550563945
7,0.5439484811322705,81.96,0.8196,0.8258828837050132,0.8192435533212944
8,0.49366105551932266,83.17,0.8317,0.8333674720135822,0.8308113888701939
9,0.5280481442144722,82.71,0.8271000000000001,0.8323217548598171,0.8260381989927057
10,0.49155042078464656,84.02,0.8402,0.8512501088050073,0.8428293366594986
11,0.503152936839374,84.2,0.842,0.8478853994049524,0.8407685794287131
12,0.5235368356488312,84.21,0.8421000000000001,0.8496260209087361,0.8425197768513154
13,0.4784354211608316,85.18,0.8518000000000001,0.8534777848883692,0.8502555759973773
14,0.6058934585304018,81.95,0.8195,0.8297967473276092,0.816076696828385
15,0.4577514708611616,85.93,0.8592999999999998,0.8614308641221298,0.8597311813342987
16,0.48988679283933273,85.47,0.8546999999999999,0.85613837329539,0.8545173797775589
17,0.5362046563131794,84.2,0.842,0.8471129178879551,0.8402952022281218
18,0.4949414327171198,85.57,0.8557,0.8589275982165455,0.8564205187300911
19,0.5212830032227905,85.4,0.8540000000000001,0.8584800243800184,0.8546485660151211
20,0.5600830782086227,85.34,0.8533999999999999,0.8603885907464429,0.8541043657780749
