epoch,loss,accuracy,recall,precision,f1
1,1.3649684657716448,54.03,0.5403,0.5525200652944011,0.5204275137529827
2,1.0475505590438843,64.16,0.6416000000000001,0.6988059387047642,0.6369799043906124
3,0.7671947838014858,73.2,0.732,0.751861919023653,0.729475292851949
4,0.6393308717354088,77.91,0.7791,0.7846745212667199,0.7764239189921646
5,0.641060257223761,78.71,0.7871,0.7993897847693127,0.7844208760175582
6,0.5906287858820265,79.71,0.7971,0.8101126775932961,0.7964692165232958
7,0.5137306799174873,82.44,0.8244,0.8250686141215663,0.8233720585437668
8,0.5138836026571358,82.74,0.8274000000000001,0.8344091948898393,0.8268199647023218
9,0.5215123440050016,82.68,0.8268000000000001,0.8350229073828382,0.8278979356106504
10,0.4763587657243583,84.27,0.8427,0.8492610378850876,0.8445203382051961
11,0.4857909923336308,84.4,0.844,0.8470303034937737,0.8435940425490858
12,0.49138636270146463,84.52,0.8452000000000002,0.8506297092279835,0.8455393319689708
13,0.529655581826617,83.39,0.8339000000000001,0.8396519490600207,0.8342902952871857
14,0.5237831584397395,84.0,0.8400000000000001,0.8522018111156917,0.8416260703506462
15,0.48746669216520466,85.3,0.853,0.8619421671642101,0.8541363087544809
16,0.5342162389094662,84.38,0.8437999999999999,0.8462806394645046,0.8431273515675063
17,0.49169150298568093,85.86,0.8586,0.8625652705091932,0.8594313877337274
18,0.5054009577057733,86.09,0.8609,0.8620112750824885,0.8608722446304421
19,0.5466766724256193,84.84,0.8484,0.8530621205448673,0.849163057439352
20,0.4969311410644252,86.1,0.8610000000000001,0.8626386677719575,0.8603656988752777
