epoch,loss,accuracy,recall,precision,f1
1,1.139062862867003,59.38,0.5938,0.6184693541928602,0.5851094314311085
2,0.9989478079376707,63.91,0.6390999999999999,0.7084372145776481,0.6415004985141924
3,0.8599986153043759,69.82,0.6982,0.735435035750054,0.6919285043215087
4,0.7099320394977643,75.31,0.7531000000000001,0.7807908314517454,0.7542963531880659
5,0.6429068410092857,77.62,0.7762,0.796854356359572,0.7762867639580364
6,0.5439173652298132,81.6,0.8160000000000001,0.8185389207534588,0.8154057074498718
7,0.5696767953930387,80.56,0.8056000000000001,0.8142116410565835,0.80578372375233
8,0.5710150663070618,81.28,0.8128,0.8241297092576003,0.8137593226126313
9,0.5270634491921989,82.78,0.8278000000000001,0.8357910405203024,0.8283611243025648
10,0.648345082808452,81.08,0.8108000000000001,0.8214786743830335,0.8093843399027867
11,0.561400832074463,83.37,0.8337,0.8457182056119594,0.8360259810262909
12,0.566188408690653,83.5,0.835,0.8399376931166934,0.8361351577480589
13,0.5549168544020623,83.94,0.8394,0.8390297355573357,0.8389192447109209
14,0.5827311132174389,83.81,0.8381000000000001,0.8407677567227008,0.8385056447369305
15,0.6345581714135067,83.78,0.8378,0.8437784002623667,0.8388254376644916
16,0.6231839797299379,84.16,0.8416,0.8421491525374739,0.8408534847287596
17,0.6168386969406894,84.08,0.8408000000000001,0.8470618830708831,0.8416656559998381
18,0.6465237410205185,84.07,0.8407,0.8511295606748469,0.8424873222362983
19,0.6589032491301275,84.03,0.8402999999999998,0.8492296381278314,0.8411968044648293
20,0.637404481127004,83.5,0.835,0.8386081371533527,0.8352976530687822
