epoch,loss,accuracy,recall,precision,f1
1,1.2905757913164273,55.89,0.5589000000000001,0.592607056117156,0.548090122225749
2,0.9699231887319285,66.47,0.6647000000000001,0.684580641962441,0.6612614947701544
3,0.7556118919591236,74.27,0.7426999999999999,0.7530169014663007,0.7391146148444359
4,0.6201315882858957,79.06,0.7906000000000001,0.7925035757396218,0.7881029948113578
5,0.6260417454941257,78.72,0.7872,0.7933679449950428,0.7840985220564544
6,0.5988573690128934,80.32,0.8032,0.8075315908724935,0.8009762346551383
7,0.5296610962053773,82.11,0.8210999999999998,0.8258605009718168,0.8216964104942761
8,0.533048333256108,82.19,0.8219000000000001,0.8243622127403158,0.8216095962670854
9,0.5508374568003758,82.09,0.8209,0.824765193956018,0.8201658613330262
10,0.518351891712778,83.5,0.835,0.8410234715633557,0.8363392059111711
11,0.6221422736242319,81.65,0.8165000000000001,0.8311148645079338,0.8191337446824638
12,0.615235231579489,82.01,0.8201,0.8349194222333312,0.8224165195880477
13,0.5933911072410596,83.24,0.8323999999999998,0.8410560177652344,0.8339334706213434
14,0.5909486708177882,83.37,0.8337,0.8395062468444274,0.8345915432976259
15,0.6351861900584713,82.76,0.8276,0.836515760232265,0.8284845702163637
16,0.5617153401587419,84.75,0.8475000000000001,0.8507083668522963,0.8477444025842249
17,0.6576922841512474,83.06,0.8305999999999999,0.83885684130146,0.8318045784943704
18,0.6220308563132195,84.44,0.8444,0.8487546923504496,0.845602374313606
19,0.6413072656104519,84.3,0.8430000000000002,0.8443257575628588,0.8430197652535508
20,0.6487180929464899,84.22,0.8422000000000001,0.8460072012195431,0.8429775723953533
