epoch,loss,accuracy,recall,precision,f1
1,1.2214826406187314,56.98,0.5698000000000001,0.5882933393374624,0.5440109342684942
2,1.002055802163045,65.61,0.6561,0.7146444511811819,0.664153504142696
3,0.7659324529064688,73.6,0.736,0.7543335133514733,0.7362230881203468
4,0.639085170000222,77.62,0.7762,0.7879873588086,0.7729687804333809
5,0.6165527568501272,78.7,0.7869999999999999,0.8020249219720146,0.7886327508355601
6,0.6082350790120994,79.92,0.7992000000000001,0.803054076821304,0.7955967290801225
7,0.5845189992409603,81.06,0.8106,0.8247180013247372,0.81302119153675
8,0.5546781118888005,81.64,0.8164,0.8220685981728225,0.8146744440675514
9,0.5427351937552166,82.84,0.8284,0.8332432815381992,0.8290267465755926
10,0.5580772793596718,82.76,0.8276,0.8342280360078099,0.8287088513154737
11,0.5920504978887594,82.27,0.8227,0.829996530712231,0.8203830314614791
12,0.5239687300981231,84.24,0.8424000000000001,0.8480316806776038,0.8429165425723033
13,0.5972628196713271,83.48,0.8348000000000001,0.8384319954996556,0.8337970187261003
14,0.6200821958719545,83.44,0.8344000000000001,0.8392249508044548,0.8331496141848767
15,0.5950413556045787,83.88,0.8388,0.8420613507437235,0.8382929235971733
16,0.6038893882636052,83.73,0.8372999999999999,0.8416326612945018,0.8383435064103597
17,0.6045178856439651,84.03,0.8403,0.8439254448565439,0.8402815147713056
18,0.6539380850305982,83.87,0.8387,0.8433585437813236,0.8380173738785365
19,0.6451307733537285,84.14,0.8413999999999999,0.8451425200336887,0.8412516859526754
20,0.6958487878559502,84.03,0.8403,0.8447608206027978,0.8388522175637284
