epoch,loss,accuracy,recall,precision,f1
1,1.3493899619503387,54.12,0.5412,0.5999556664211918,0.5363923689312114
2,0.927211320703956,68.64,0.6864,0.7072057352159049,0.6847849988319885
3,0.7498688356132265,73.85,0.7384999999999999,0.7555665875084903,0.7411228961450889
4,0.7625049965776456,74.55,0.7454999999999999,0.7741517021728835,0.7460640329236833
5,0.6500589898817098,77.75,0.7775,0.7843243094365333,0.7778268889169755
6,0.6321512622058771,79.05,0.7905,0.8085759815818679,0.7884933593545468
7,0.6519790709398354,78.88,0.7888,0.8038810917355288,0.7874883633559743
8,0.5916589925623243,80.37,0.8037000000000001,0.8112382879787612,0.802183924480705
9,0.5541505591504893,82.17,0.8217000000000001,0.8250489295414697,0.8205714199559478
10,0.5121560804783158,83.65,0.8365,0.8399052300739752,0.8365107071583712
11,0.6427423422503623,80.28,0.8028000000000001,0.8119752559391593,0.7990217264842725
12,0.5255869442869903,84.04,0.8404,0.8435197307417148,0.8415013671198877
13,0.6156580932201094,82.16,0.8216000000000001,0.8261255097147078,0.8218310132531634
14,0.6060452548561582,82.76,0.8276,0.8342474908193198,0.8279199235985416
15,0.6619117878804541,82.71,0.8271000000000001,0.8347327154269613,0.828567505174395
16,0.6833542704724582,82.28,0.8228,0.8327027044340072,0.8249354611935145
17,0.620390050208113,84.0,0.8399999999999999,0.8401086719376553,0.8381786041152447
18,0.6646052677492806,83.73,0.8373000000000002,0.8394926610150704,0.8352131500810088
19,0.631478977158286,83.97,0.8397,0.8447332672646033,0.8406639741890581
20,0.6676446844817726,83.93,0.8393,0.8456635033165124,0.8409047556798447
