epoch,loss,accuracy,recall,precision,f1
1,1.2477387121528576,56.91,0.5690999999999999,0.590127695653959,0.5561443131646613
2,0.9337418329943518,67.93,0.6792999999999999,0.702163855259885,0.6768418973924176
3,0.7425647797478232,74.04,0.7404,0.7494515689443222,0.738678239511299
4,0.6494492121562836,77.7,0.7769999999999999,0.78699948721554,0.7772179115256183
5,0.6019033085388742,78.99,0.7899,0.7962482406058176,0.7874964762820547
6,0.6128856234110085,79.29,0.7928999999999999,0.8167453945743472,0.793789670773133
7,0.5232561046530486,82.33,0.8233,0.8231340007979494,0.8222932525060982
8,0.5261085703494442,82.41,0.8240999999999999,0.8296362060179867,0.8240882694312048
9,0.585683837627909,81.47,0.8147,0.8258527282113228,0.8161356121613268
10,0.5255068156180108,83.05,0.8305,0.8395108346970354,0.832838515075449
11,0.5605022035017135,83.18,0.8318,0.8368842793109119,0.831642782197196
12,0.5592471204555718,83.51,0.8351,0.8408365848052292,0.8362068544358662
13,0.6558966268399719,81.36,0.8135999999999999,0.8256435569038073,0.8133551660030903
14,0.6290398000911542,82.99,0.8299,0.8390019209146862,0.8310599334117039
15,0.5906145123729281,83.94,0.8394,0.8443476706845372,0.8398313538777373
16,0.5958867216375983,84.13,0.8413,0.8412816487002223,0.8401290684427121
17,0.5900137357556137,85.09,0.8509,0.8506508753680464,0.8500297905553131
18,0.6201546917770319,84.16,0.8416,0.8458419845151226,0.8424316636415645
19,0.6611013972455528,84.02,0.8402,0.842717194484945,0.8394989611686441
20,0.674800418981701,83.92,0.8392000000000002,0.8413683257870819,0.8370803434225632
