epoch,loss,accuracy,recall,precision,f1
1,1.5478187943719754,46.44,0.46440000000000003,0.4911376293403188,0.4426320372386055
2,1.2193404846130662,56.77,0.5677,0.5827118433298156,0.5590097173486355
3,1.04592430629548,63.5,0.635,0.6392885346726154,0.6250346261731285
4,0.9889535440760813,65.54,0.6554,0.6678077128119138,0.649402196998839
5,0.8883877259910486,68.73,0.6872999999999999,0.6985546776762235,0.6811994538279424
6,0.8448034338890367,71.01,0.7101,0.7254589619457941,0.7107786154478423
7,0.8388332491088065,71.56,0.7156,0.7315299303063113,0.7093641424379782
8,0.7387603475789356,74.4,0.744,0.7642198292013748,0.7430269989002322
9,0.7006068056935717,75.39,0.7539,0.7583295880003985,0.7524875810266107
10,0.6668825077403123,76.59,0.7659,0.7710003389321481,0.7666867320432696
11,0.6595890275232351,77.19,0.7719,0.7832460505513374,0.7744489048593619
12,0.637338748783063,78.23,0.7823,0.7870255738488207,0.7805939986465431
13,0.6349838744303223,77.91,0.7791,0.7853808378659519,0.7783677045786284
14,0.5969768922040417,79.14,0.7914,0.7962256140276535,0.7909188712068498
15,0.6166595469234856,78.82,0.7882,0.797021240092093,0.7880698888422003
16,0.6279250292261694,78.48,0.7847999999999999,0.7950514127767857,0.7853644377813123
17,0.5704047514754496,80.38,0.8037999999999998,0.8079921761413047,0.8032527059423884
18,0.5272925651756821,81.72,0.8172,0.8228965988434421,0.818279034228888
19,0.5641552984334861,80.7,0.807,0.8152261128574858,0.8077370193264712
20,0.52609487428407,81.71,0.8170999999999999,0.8177997333545759,0.8157188162589275
