epoch,loss,accuracy,recall,precision,f1
1,1.4014029616762878,49.17,0.49169999999999997,0.5125671729565486,0.4771318274978449
2,1.1688016846681097,58.87,0.5887,0.6044008873687383,0.5821460818328011
3,1.0818465864582427,62.5,0.625,0.6414893928664804,0.6205028766247653
4,1.02771018303124,64.04,0.6404,0.6747414509077687,0.6366924077956757
5,0.9115430951877764,68.49,0.6849,0.6907673467155431,0.6816484513934633
6,0.8553353760652481,70.54,0.7053999999999999,0.7233158311513157,0.7025134173987051
7,0.7748689125677583,73.4,0.7340000000000001,0.7377353841056717,0.7305851669374489
8,0.7202083449454824,74.84,0.7484,0.7531951020894202,0.7471755307949024
9,0.7022028307246554,76.0,0.76,0.7652427282233931,0.758467599408615
10,0.650697976540608,77.39,0.7738999999999999,0.7785430175186802,0.7735387784195147
11,0.6525346059708079,77.64,0.7764,0.776607150642797,0.7734912195995407
12,0.6057427654600447,78.69,0.7869,0.790336064732584,0.7864455873500544
13,0.6071883356495268,78.73,0.7872999999999999,0.7936796672412254,0.7873151042622999
14,0.5781258040932333,79.79,0.7979,0.7997414409157341,0.7971452021539897
15,0.5744199906564822,79.8,0.798,0.8010229550368024,0.7980432501781365
16,0.5605753164762145,80.56,0.8055999999999999,0.8118743421215975,0.8051392685988358
17,0.5563710133551033,80.54,0.8054,0.8100012119640316,0.8053019482948246
18,0.5502751630013156,80.8,0.808,0.8147181383798298,0.8086643651912931
19,0.5526996708599625,80.82,0.8081999999999999,0.8144766641274271,0.808457565573476
20,0.5447782657708332,81.58,0.8158,0.8169999884728869,0.8152080266965795
