epoch,loss,accuracy,recall,precision,f1
1,1.417675762419488,49.89,0.4989,0.5208526002768733,0.4743703122653075
2,1.1809978120645899,57.93,0.5793,0.6018643246408604,0.565783383897615
3,1.0309398132524672,63.39,0.6338999999999999,0.6460590945738223,0.6344342980271734
4,1.0487909309423653,63.61,0.6361000000000001,0.6860759123972328,0.6324029953356562
5,0.9817704972188184,66.0,0.66,0.6929976437148164,0.6615918413366426
6,0.8035897396172688,71.86,0.7186,0.7275366281604255,0.7161582523564437
7,0.7884247948409645,72.42,0.7242,0.7402129929573131,0.7250828556045106
8,0.7532055377960205,73.69,0.7369000000000001,0.7434840266020359,0.7321045520442795
9,0.7423828088553848,73.68,0.7367999999999999,0.7614067362656061,0.7390226238476011
10,0.7083180994744513,75.53,0.7553,0.7802290704210562,0.7597126198563726
11,0.7263009185623971,75.07,0.7506999999999999,0.7601109049088399,0.745014760365421
12,0.6590185372313117,77.18,0.7718,0.7812398198233398,0.7713530109104559
13,0.6236522628623209,78.1,0.781,0.7849895108382402,0.781356546653352
14,0.6048875304923695,79.3,0.793,0.7991729219902225,0.7915035346798287
15,0.608535018126676,78.82,0.7882,0.7987215530757682,0.7876747534939326
16,0.5760342410415601,80.64,0.8064,0.8092175843355983,0.8047480085183839
17,0.5665169398116457,80.63,0.8062999999999999,0.8069649778621354,0.8052699284601379
18,0.5462842411865854,81.72,0.8172,0.8256475621409616,0.8177027456410004
19,0.5530233334773665,81.27,0.8127000000000001,0.8179029776991135,0.8121835062710403
20,0.5112132199440792,82.73,0.8272999999999999,0.8303921326222186,0.8281194651896394
