epoch,loss,accuracy,recall,precision,f1
1,1.4482526680466477,48.74,0.48740000000000006,0.5180085890606164,0.4719513755946762
2,1.2047997500486434,57.52,0.5752,0.5870617702658947,0.5686916088360261
3,1.028231347062785,64.03,0.6403000000000001,0.6424988315458576,0.6273030555427427
4,0.9905491304245724,64.72,0.6472,0.6741469813719958,0.6460321785108636
5,0.7953542987252497,71.51,0.7150999999999998,0.7182415914583447,0.7125737440522494
6,0.7814635685674703,72.65,0.7265,0.736240136250031,0.7271558721710569
7,0.7992083365750161,71.7,0.7169999999999999,0.7515050832531787,0.7195298622044047
8,0.8057859699437573,73.01,0.7301,0.7439034849871977,0.7268395330286934
9,0.6988749864754403,75.71,0.7571000000000001,0.7601873082106391,0.7545914774870076
10,0.6587600958575109,76.81,0.7681,0.7729463111075361,0.7689014184246521
11,0.650898145832074,77.83,0.7783,0.7831533110064479,0.7764626016841576
12,0.6315684392573727,78.19,0.7819,0.7861436848348904,0.7804708126987234
13,0.6243890937726209,77.91,0.7790999999999999,0.7873137071848795,0.7787989922157982
14,0.6338030323860752,78.95,0.7895,0.7981171276296999,0.7893686183073717
15,0.6392699711641688,78.5,0.7849999999999999,0.7920953519295744,0.7843259017684215
16,0.58244737679032,79.62,0.7962,0.8030671905698021,0.7974337528897439
17,0.5895662000224848,79.5,0.7949999999999999,0.8024543751701325,0.7940695795149271
18,0.5638729531294221,80.96,0.8096,0.8107301771968709,0.8081211147607922
19,0.5475356030236384,81.35,0.8135000000000001,0.8162570793451858,0.8110155902030296
20,0.5295614249007717,82.0,0.82,0.8236927337224295,0.8191134268043463
