epoch,loss,accuracy,recall,precision,f1
1,1.4062190325396835,49.46,0.49460000000000004,0.5290188943789957,0.47552117032283425
2,1.2031094500213673,57.1,0.571,0.6228891317874748,0.5629251563197248
3,0.9957561227166729,64.45,0.6445000000000001,0.6661950081833816,0.6429760833082722
4,0.8993843562284093,67.91,0.6791,0.7052138946252428,0.6745249257336153
5,0.8859587886910529,69.25,0.6925,0.7035724238734876,0.6878266399626456
6,0.8260527592935379,70.98,0.7098,0.7171566897368423,0.707950048494969
7,0.810807218217546,71.83,0.7183,0.7324166119036718,0.7152121461611503
8,0.6975044224672257,75.81,0.7581,0.7607610705983012,0.7566063510821616
9,0.6914381026082738,75.67,0.7566999999999999,0.7679218079881271,0.7582174688795489
10,0.7017056051712887,75.22,0.7522,0.7580426474185604,0.7531945916353695
11,0.6805522506404075,76.43,0.7643,0.7776615489834074,0.7661993864968705
12,0.6712973186164904,76.32,0.7632,0.7725114546525411,0.7641686203327109
13,0.5973289476078787,78.83,0.7882999999999999,0.7902372721545993,0.7875407096374994
14,0.6098616981202629,78.94,0.7894,0.7974206806932455,0.7900766140676646
15,0.6119442371426115,78.44,0.7844,0.794881559381454,0.78520995252204
16,0.5817268934029682,80.56,0.8055999999999999,0.8120030160330474,0.8053853134377797
17,0.5844094079391212,80.17,0.8017000000000001,0.810203683234757,0.7995125173471627
18,0.5502228917209966,81.44,0.8144,0.8148730933896331,0.8126114889090786
19,0.5603330524484064,80.72,0.8072000000000001,0.812711996584801,0.8080869452057982
20,0.5700483455020151,80.87,0.8087000000000002,0.8153103606016586,0.8092811052889936
