epoch,loss,accuracy,recall,precision,f1
1,1.373426463953249,50.04,0.5004,0.49886055663807144,0.48431192798066985
2,1.2826642739545009,55.17,0.5517,0.6015444338123525,0.5529593673781131
3,0.9583859656267105,65.53,0.6553000000000001,0.6618845372868578,0.6534352312733299
4,0.9526205351398249,66.26,0.6626000000000001,0.6923258405432959,0.6673905419478261
5,0.885489015822198,69.28,0.6928,0.705783175806258,0.6889860516882484
6,0.8079865390707732,71.53,0.7152999999999999,0.722874094657798,0.7126559061477862
7,0.7473991482880464,73.86,0.7386,0.7500666029150034,0.7404502649578688
8,0.719917089126672,74.87,0.7487,0.7714255865767968,0.751773343515578
9,0.7285721964517217,74.17,0.7417,0.7523893665585768,0.7401828580416719
10,0.7118260235923111,75.03,0.7503,0.7724656683961028,0.7531101804056222
11,0.633911047202007,78.69,0.7868999999999999,0.789238940653277,0.7871338426695553
12,0.6463405837298958,78.02,0.7802,0.7861958905391425,0.7788058041119814
13,0.5811673553696104,79.5,0.795,0.7994031037938034,0.7949141380463824
14,0.6209316557380045,78.45,0.7844999999999999,0.7946292438529763,0.7846991870146528
15,0.6698662547548865,77.51,0.7751,0.7819411218779407,0.7688447048413428
16,0.5677664689007839,80.06,0.8006,0.803722914575865,0.7997465880048739
17,0.5517361765834177,81.17,0.8117000000000001,0.8168476306016016,0.8122080970568165
18,0.5842916143547957,80.27,0.8027,0.8091054861537925,0.8018225660825179
19,0.5402316247012205,81.06,0.8105999999999998,0.8153372520054443,0.8118367018453592
20,0.5643329435283211,80.93,0.8093,0.8179696429005817,0.8091746856169901
