epoch,loss,accuracy,recall,precision,f1
1,1.1334730029865434,58.82,0.5666666666666667,0.5166666666666667,0.5
2,0.8319060529113576,70.13,0.8666666666666666,0.75,0.78
3,0.8052145768502715,72.48,0.8333333333333334,0.7666666666666666,0.75
4,0.7468713491585603,74.27,0.7166666666666667,0.6,0.6133333333333333
5,0.6169044648765758,79.05,0.8166666666666667,0.79,0.7704761904761905
6,0.5744801916324409,80.91,0.8666666666666666,0.85,0.8133333333333332
7,0.5616350855417312,80.73,0.9666666666666666,0.9666666666666666,0.9600000000000002
8,0.5241549314017508,82.23,0.7666666666666667,0.7,0.71
9,0.5998904692709066,81.07,0.8166666666666667,0.8666666666666666,0.8166666666666667
10,0.5663084780714315,81.81,0.9166666666666666,0.9,0.8800000000000001
11,0.6153494519223074,81.5,0.9166666666666666,0.9166666666666666,0.8933333333333333
12,0.5260366314345863,83.15,0.9666666666666666,0.9666666666666666,0.9600000000000002
13,0.549449005846385,83.81,0.9166666666666666,0.9333333333333332,0.9066666666666666
14,0.5229456110554895,84.01,0.9166666666666666,0.9,0.8800000000000001
15,0.5019787267135207,84.33,0.9166666666666666,0.9166666666666666,0.8933333333333333
16,0.5680678596921788,83.99,0.8666666666666666,0.8666666666666666,0.8433333333333334
17,0.5569390445757824,83.72,0.9666666666666666,0.95,0.9466666666666667
18,0.557787507582622,84.21,0.9166666666666666,0.9166666666666666,0.8933333333333333
19,0.5501676512182139,84.05,0.9666666666666666,0.95,0.9466666666666667
20,0.617780129905719,83.64,0.8666666666666666,0.9400000000000001,0.8704761904761906
