epoch,loss,accuracy,recall,precision,f1
1,1.3720321662866386,50.4,0.5333333333333333,0.41666666666666663,0.39999999999999997
2,1.081966043657558,61.27,0.7666666666666667,0.6,0.65
3,0.957729936405352,66.71,0.7166666666666667,0.6416666666666666,0.6333333333333333
4,0.8076616835062671,71.67,0.8666666666666666,0.7666666666666666,0.7933333333333332
5,0.7233139656151936,74.89,0.8666666666666666,0.7833333333333333,0.8066666666666666
6,0.6799496252825306,76.39,0.8166666666666667,0.75,0.7466666666666666
7,0.6599514871645885,77.49,0.8166666666666667,0.85,0.7966666666666666
8,0.669374101860508,76.87,0.9166666666666666,0.9166666666666666,0.8933333333333333
9,0.6292097452719501,78.64,0.9166666666666666,0.9166666666666666,0.9100000000000001
10,0.5865679210538317,80.42,0.8666666666666666,0.7833333333333333,0.7966666666666666
11,0.5858332797600205,80.21,0.8666666666666666,0.7833333333333333,0.8133333333333332
12,0.5524629642059848,81.54,0.9166666666666666,0.9166666666666666,0.8933333333333333
13,0.539158470881213,81.29,0.8166666666666667,0.7333333333333333,0.73
14,0.5627197521697184,81.41,0.8666666666666666,0.7666666666666666,0.7933333333333332
15,0.554600093584911,81.45,0.9166666666666666,0.9166666666666666,0.8933333333333333
16,0.5633078674981549,81.51,0.8666666666666666,0.85,0.8133333333333332
17,0.5257289794030463,82.27,0.8666666666666666,0.7833333333333333,0.8066666666666666
18,0.534477679308053,82.26,0.8666666666666666,0.7833333333333333,0.8133333333333332
19,0.5694591867126477,81.85,0.7666666666666667,0.6666666666666666,0.6933333333333332
20,0.553276638126677,82.68,0.8666666666666666,0.8166666666666667,0.8266666666666668
