epoch,loss,accuracy,recall,precision,f1
1,1.16753854151744,58.55,0.5855,0.6147714648588571,0.5869874317719177
2,0.9989257375146173,65.58,0.6557999999999999,0.6971415301795976,0.6634578657201682
3,0.8087521742103966,72.48,0.7248,0.7513201750362443,0.7218886131666442
4,0.6384999746349966,77.98,0.7798,0.8005007298296407,0.782772392143867
5,0.5961342497616057,80.19,0.8018999999999998,0.8047687026942999,0.7999484630587717
6,0.6050930465482602,79.43,0.7943,0.8082644841963201,0.7936296203912475
7,0.571511395797608,81.35,0.8135,0.8257647792777891,0.8144856863677654
8,0.5477260096817259,81.95,0.8195,0.8277823349898545,0.8184939888765925
9,0.5482403368327269,82.16,0.8216000000000001,0.8343630133295219,0.8234333474887856
10,0.6075773213509541,81.99,0.8199,0.8269857365971405,0.8194533673467331
11,0.602891443926058,82.16,0.8216000000000001,0.836446682615871,0.824066831430002
12,0.5916106906855941,82.84,0.8284,0.8402479728039036,0.8304624519987541
13,0.5775385196231733,83.78,0.8378,0.8431509512502957,0.8393004028341166
14,0.6050236859139363,83.87,0.8387,0.842353464291542,0.83925579943509
15,0.5949139806685174,83.63,0.8362999999999999,0.8379754126437202,0.83599657286551
16,0.6048918679641311,83.81,0.8381000000000001,0.840486396463062,0.8385842653315827
17,0.7683109758765834,82.23,0.8223,0.8357595498795927,0.8220783320567954
18,0.6580910158764784,83.74,0.8374,0.8417350517795551,0.8386741867120081
19,0.6716220788894944,83.5,0.835,0.8461939837119938,0.8375658419700628
20,0.7476613878444501,82.3,0.8230000000000001,0.8301070556430215,0.8197513699773353
