epoch,loss,accuracy,recall,precision,f1
1,1.3030005917427645,56.27,0.5627,0.5869082441490602,0.5544670867847009
2,0.8979216445783141,69.19,0.6919,0.6994672381985858,0.6880476551990583
3,0.7134129258857411,75.16,0.7516,0.7576050656861406,0.7516644968069655
4,0.6802087633093451,76.19,0.7619,0.7859444123625869,0.758446386355701
5,0.5952364377155426,79.79,0.7978999999999999,0.8041494302573108,0.7981425842456265
6,0.5672638938305484,80.85,0.8085000000000001,0.8187137022111293,0.8089120550964054
7,0.5630261130203866,80.97,0.8097,0.8173013526033444,0.8075812978940075
8,0.5157759437325654,82.88,0.8288,0.8304648928595573,0.8276939454069033
9,0.5079172114088277,83.2,0.8320000000000001,0.8326110150771159,0.8313842078370351
10,0.527354109439121,83.4,0.834,0.8377847502268215,0.8347449712889796
11,0.5551427011467089,83.62,0.8362,0.8367955096772668,0.8344552167071635
12,0.5809995831957289,83.43,0.8343,0.8364015382578899,0.8328373566899583
13,0.5752282572589862,82.8,0.8280000000000001,0.8361899941355236,0.8276937588211684
14,0.579481274933572,83.98,0.8398000000000001,0.8453829731380935,0.8396342163822167
15,0.6102143725392165,83.56,0.8356,0.8434104680224795,0.8366476007166328
16,0.6014076476074328,84.48,0.8448,0.8502671420759901,0.845037135863843
17,0.6401494037193857,83.55,0.8355,0.8391888844116007,0.8342064861515393
18,0.5909166556255073,84.62,0.8462,0.8492378182938982,0.8468560387105024
19,0.6174106891652581,84.83,0.8483,0.8515815695745685,0.8483689016944151
20,0.6894870689909929,83.26,0.8326,0.8364688203447553,0.8334263676933589
