epoch,loss,accuracy,recall,precision,f1
1,1.158259672723758,58.53,0.5852999999999999,0.6149611779280708,0.5691820397593153
2,0.8569362858298478,69.68,0.6967999999999999,0.7191373541923308,0.6986012799398705
3,0.6891742555578803,76.21,0.7621,0.7652333972807916,0.7590174823520359
4,0.6353615883049691,77.98,0.7798,0.7898722285127595,0.7795010395164512
5,0.5418221165609968,81.66,0.8166,0.8215994718919248,0.8171890718997386
6,0.5920176993889413,80.0,0.8,0.8131030801539956,0.8003961908271988
7,0.5150616162332,82.98,0.8298,0.8378236111425371,0.831537709090082
8,0.5788026570229773,81.47,0.8147,0.827140308469667,0.8139340182794162
9,0.538577273298221,83.02,0.8301999999999999,0.8362952339184894,0.8311116030813148
10,0.5108644302673401,84.54,0.8453999999999999,0.8468012976099516,0.8448191364926971
11,0.6000734584726346,82.71,0.8271,0.8316515237093342,0.8263774832304096
12,0.5451518590473066,83.47,0.8347000000000001,0.8393174386610186,0.8354376429530218
13,0.6511326602120309,82.17,0.8217000000000001,0.8284140943328702,0.8221426326091754
14,0.5789126335245789,84.12,0.8412,0.8449075411153947,0.8400700725930083
15,0.5932797903467895,83.87,0.8386999999999999,0.8465530361130178,0.8386123593694643
16,0.6057850553351602,84.11,0.8411,0.8490907933104722,0.840085928676924
17,0.6815275639105755,83.11,0.8311,0.8385378999783637,0.8314509255702578
18,0.6317675725859442,84.48,0.8448,0.8459704957116333,0.8440274741675969
19,0.6457471656761352,84.21,0.8421000000000001,0.8472016503843257,0.8422464596634092
20,0.6706791586557012,84.11,0.8411,0.8452086751330201,0.8408887440611557
