epoch,loss,accuracy,recall,precision,f1
1,1.2528632924814893,57.73,0.5772999999999999,0.6088016223330394,0.5545607805084669
2,0.9302640223199394,67.63,0.6763000000000001,0.6946717929553001,0.6733225000707577
3,0.6917209200039032,76.3,0.7630000000000001,0.7724109527209067,0.7622785938947491
4,0.6765339837712088,76.61,0.7661,0.785156889590337,0.7645323923571749
5,0.641994417757745,77.76,0.7776,0.7986742490612909,0.778597544188973
6,0.589059591293335,79.95,0.7994999999999999,0.806655062163269,0.7988120219188756
7,0.5152120878741999,82.41,0.8240999999999999,0.8283906336080348,0.8237703060085364
8,0.5680655419446861,81.97,0.8196999999999999,0.8245171730009722,0.82085142883685
9,0.5484347373816618,82.39,0.8238999999999999,0.8361441632007851,0.8248149566013016
10,0.6648311201174548,80.79,0.8079000000000001,0.8301933769818957,0.8088962147233862
11,0.5823697760036797,82.58,0.8257999999999999,0.8330297371602862,0.8250903111050162
12,0.5664294964758454,83.42,0.8341999999999998,0.8452977489086709,0.8355870902596217
13,0.5711568651875113,83.9,0.8390000000000001,0.8424567929619258,0.8388775916291467
14,0.6786992678027244,82.41,0.8240999999999999,0.8370100265150651,0.823775043935892
15,0.6508314368451477,83.21,0.8321,0.835633248298131,0.8291218385564678
16,0.5965230668046672,83.91,0.8391,0.8413766709679387,0.8391370991107943
17,0.6831565986203539,83.12,0.8311999999999999,0.8406557684067131,0.8307025168408397
18,0.7078688541415391,82.67,0.8267,0.8322375306747478,0.8272344114185272
19,0.652962977149684,83.99,0.8398999999999999,0.8432479746613529,0.8392864532464888
20,0.7000902077764463,83.3,0.833,0.8414175932356489,0.8343175238123143
