epoch,loss,accuracy,recall,precision,f1
1,1.219679210596024,56.72,0.5671999999999999,0.589758993337486,0.5548377893946725
2,0.8496224155091936,70.04,0.7003999999999999,0.7188256322773781,0.6993405464253672
3,0.7028873202147757,75.69,0.7568999999999999,0.7666804297582848,0.7567627335846338
4,0.670157401425064,77.26,0.7726,0.7900939726459303,0.776757603887755
5,0.6335783563791566,78.4,0.784,0.7947722370205306,0.7833004506508754
6,0.5693488305161714,80.64,0.8064,0.8137360345633038,0.8059310388112817
7,0.5707112491890124,80.86,0.8086,0.8219178488885689,0.8101672611693711
8,0.5722855803123705,81.4,0.8140000000000001,0.8224275460961084,0.8123487018721025
9,0.6240155201429015,80.87,0.8087,0.8150332626812412,0.804865110335572
10,0.567461943075915,82.42,0.8242,0.8358242419631834,0.826960900692184
11,0.5412471101732012,83.45,0.8345,0.8361115736272415,0.8341499839083513
12,0.5829902827549892,82.79,0.8279,0.8374781178673377,0.8285236022988995
13,0.5632030841461413,83.89,0.8389,0.8436543254446848,0.8379749811302106
14,0.6638297549668392,82.6,0.826,0.8450968681601013,0.8303577367235204
15,0.6658456781107909,82.72,0.8272,0.8394058672471022,0.8286217057192966
16,0.6327231373566731,82.83,0.8282999999999999,0.832516888718622,0.8277501590268077
17,0.6630649173715312,83.35,0.8334999999999999,0.8406860555543689,0.8332595615729609
18,0.6268469696022143,84.16,0.8416,0.8415584321287284,0.8407919678324347
19,0.6919817564783582,83.42,0.8342,0.8378140794349284,0.8336693310721344
20,0.6706457685228366,84.14,0.8413999999999999,0.8424837591734841,0.8407741387757615
