epoch,loss,accuracy,recall,precision,f1
1,1.1399435750238456,59.85,0.5985,0.6108728615027116,0.5973408214642398
2,0.9848557752408799,65.68,0.6567999999999999,0.6945169054021191,0.6566132808154903
3,0.8072050601054149,71.93,0.7192999999999999,0.7408759416143916,0.7139909495800814
4,0.6744504703837595,76.81,0.7681,0.7847000176143762,0.7682772236453744
5,0.6448222808777146,78.17,0.7817000000000001,0.7908033166781909,0.7770599918504035
6,0.630129958034321,79.38,0.7938,0.8079068355669715,0.7914012993008971
7,0.5743829476985203,81.58,0.8158,0.8213688375611667,0.8150001551516096
8,0.5431875259063805,82.44,0.8244,0.8306187663582835,0.8243186607660518
9,0.561405246994298,81.98,0.8198000000000001,0.8313051630586082,0.8203843367652034
10,0.6312769181599283,80.61,0.8061,0.8210259828239235,0.8088504678859001
11,0.586028058912344,82.98,0.8298,0.8337084314630339,0.8291793767293372
12,0.5685096436719985,83.25,0.8325000000000001,0.8374248615913871,0.8328118816889065
13,0.6584254826899547,82.54,0.8253999999999999,0.8318445808911618,0.8265177987609528
14,0.5997723839275396,83.33,0.8333,0.8414650143386291,0.8354795849316943
15,0.6023983687731871,83.8,0.8380000000000001,0.8394752146001329,0.8378751154388505
16,0.6593625021588271,82.95,0.8295,0.8323587082165117,0.8279655210308446
17,0.6543935021966886,84.01,0.8401,0.8438944391275237,0.8403188192983789
18,0.6645269819126007,84.18,0.8418000000000001,0.8436548727860391,0.8411747386235582
19,0.6728272403881048,83.58,0.8358000000000001,0.8419708533636951,0.8350139459937411
20,0.7124584495641624,83.75,0.8375,0.8414002141579703,0.8361832286750646
