epoch,loss,accuracy,recall,precision,f1
1,1.301492127263622,54.04,0.5404000000000001,0.5580536659136159,0.5315607954510461
2,1.1205053485123215,59.99,0.5999000000000001,0.6491115016660851,0.6053975470666686
3,0.9469687923504289,67.78,0.6778000000000001,0.7032519491537802,0.6734759762802918
4,0.8493654807661749,70.23,0.7023,0.7673696999041741,0.7039296196676125
5,0.7460334771757673,73.75,0.7375,0.7497691815547313,0.734249198448477
6,0.6818330768187335,76.35,0.7635000000000001,0.7696345950275321,0.761627084941089
7,0.6835718862949662,76.45,0.7645,0.7878311101319806,0.7624976951684163
8,0.57965577408007,79.85,0.7985,0.8033023813364245,0.7970057716267587
9,0.591638649060468,79.78,0.7978,0.8040716522496879,0.7964054676771415
10,0.603552388917109,79.76,0.7976,0.8089805556960362,0.7976324350946946
11,0.5682411810774712,80.79,0.8079000000000001,0.8220310024183408,0.8111399601113483
12,0.5144984355777692,82.61,0.8261000000000001,0.8338281989180674,0.8284107457432806
13,0.5170970030461147,82.43,0.8242999999999998,0.8299790712107941,0.8257495135059454
14,0.5406545802096653,81.46,0.8146000000000001,0.8249298567012909,0.8146992840654456
15,0.5000044727211546,83.21,0.8321,0.8359147103044012,0.831463751499486
16,0.49484232457200433,83.85,0.8385,0.8417649082895448,0.8366472058806611
17,0.5013639677292222,83.25,0.8324999999999999,0.8351362118016439,0.8308833307691416
18,0.4762379235712586,83.9,0.8390000000000001,0.8425285935727466,0.8388501274004753
19,0.4614366029098535,84.7,0.8470000000000001,0.8558432610695643,0.8495607660010466
20,0.4766011344399422,84.49,0.8449,0.8469605395978931,0.8451169215452451
