epoch,loss,accuracy,recall,precision,f1
1,1.2886415879437878,54.6,0.546,0.5581515081197828,0.5331884010872834
2,1.0323832080622388,63.47,0.6347000000000002,0.6506893156288214,0.6306881422625559
3,0.8866239647576764,69.37,0.6937,0.6990205732135161,0.6912776599169403
4,0.8771323648987303,68.68,0.6868000000000001,0.7311843281867473,0.685298848218258
5,0.7622264002918437,73.74,0.7373999999999998,0.7533381932632374,0.7378002408728319
6,0.6756166553801033,76.55,0.7655,0.779373011609397,0.7637721739986125
7,0.6385616107731108,77.56,0.7756,0.7814276843004448,0.7703150658568727
8,0.5788355110936864,79.51,0.7950999999999999,0.7988332268560507,0.7952405907347011
9,0.6014682642973153,79.34,0.7934000000000001,0.8032063101001536,0.7950330210021055
10,0.5652758219059865,80.74,0.8074,0.8163502751343836,0.8055652655411581
11,0.5629282094490756,81.18,0.8118000000000001,0.8179044302893255,0.8116536860355291
12,0.48074166495708903,83.39,0.8338999999999999,0.835923842568769,0.8337346137838473
13,0.5035430220471826,82.52,0.8252,0.8299734193740427,0.8259510513488795
14,0.5062868769761104,82.78,0.8277999999999999,0.8387264325255943,0.8293183568471338
15,0.5148928724466615,83.17,0.8316999999999999,0.8380543214193589,0.8320149512073012
16,0.49608534688402894,83.61,0.8360999999999998,0.8423502042313515,0.8372130928721523
17,0.49547463522595203,83.41,0.8341,0.8435904807428288,0.8359393615664876
18,0.48911598538327367,84.31,0.8431000000000001,0.8494717829162622,0.8446011036888491
19,0.4805329390771829,84.26,0.8426,0.8448282492918897,0.8425295555332234
20,0.4538843481309095,85.34,0.8533999999999999,0.8541621384547184,0.853499952254697
