epoch,loss,accuracy,recall,precision,f1
1,1.3466359688218232,52.62,0.5262,0.5356300065269928,0.5021035441486992
2,1.0812341540482393,61.45,0.6145,0.629854390605679,0.6031363049708034
3,0.8534863264697372,69.6,0.696,0.7047226864794032,0.693900265338247
4,0.7460211069340918,74.05,0.7404999999999999,0.739897251859341,0.7369110181656561
5,0.7550482391172154,73.99,0.7398999999999999,0.7581313110255326,0.7416056238460353
6,0.6577115309466223,76.71,0.7671,0.7717437673913401,0.7655041092734056
7,0.6626894739782734,77.5,0.775,0.781982960800684,0.7734114935180814
8,0.5814661942659669,79.61,0.7961,0.7953845553299683,0.7949498220443956
9,0.5622955689764326,80.92,0.8092,0.808584332452744,0.8080713203151488
10,0.5434392098408596,81.56,0.8155999999999999,0.8211889016042647,0.8166527178617464
11,0.5594823210482385,80.7,0.807,0.807491745610655,0.8044925245188612
12,0.5456358876767432,81.56,0.8156000000000001,0.8194947932148159,0.8140312802290305
13,0.5022697919493269,83.07,0.8307,0.835142040570483,0.8310144955268361
14,0.5288814277785598,82.48,0.8248000000000001,0.8334218500770867,0.8213177851486314
15,0.4826974895349733,83.58,0.8358000000000001,0.839588181913317,0.8351953946076824
16,0.47909618344656224,83.46,0.8346,0.8355579208930518,0.8340710208320525
17,0.5275814636687565,82.68,0.8268000000000001,0.8301757162527199,0.825425330777837
18,0.4521659970473332,84.91,0.8491,0.8522742313903355,0.8499939781845978
19,0.4850565093527934,84.25,0.8425,0.8471460441310423,0.8430894337483734
20,0.502334932233118,83.41,0.8341000000000001,0.8412885217659956,0.8353017117991772
