epoch,loss,accuracy,recall,precision,f1
1,1.3772536599712006,51.73,0.5173,0.5764358028479075,0.5136073368524122
2,1.0214504964032751,63.18,0.6318,0.6502973291259195,0.6336799791877495
3,0.9396215476048221,67.73,0.6773,0.6996540925553879,0.6740032928247709
4,0.7914771333241918,71.93,0.7193,0.7350295529754389,0.7187077854001894
5,0.7212438989596762,75.07,0.7506999999999999,0.7579194049414844,0.7479901551277444
6,0.6572878546775527,76.76,0.7676000000000001,0.7790038005666202,0.7681836846600947
7,0.6767031334008381,76.8,0.768,0.7977081787349011,0.7703419827043188
8,0.6385967116447011,78.23,0.7823,0.79415524382764,0.7804232194464062
9,0.6136289464819963,79.25,0.7925,0.7993578681056954,0.7910470280924923
10,0.5510031525876112,81.21,0.8120999999999998,0.8201650118367398,0.8130255475193675
11,0.5477634744279704,81.48,0.8148,0.8221247888966149,0.8159812421743803
12,0.5068128877764295,82.4,0.8240000000000001,0.824709770463557,0.822485615191219
13,0.5151474641007223,82.6,0.826,0.8288981233340594,0.8250546832452296
14,0.5126722713184965,82.75,0.8275,0.8319350347920436,0.8264705518281253
15,0.5305979502428869,81.96,0.8196,0.8237182848756074,0.8178733901135397
16,0.48984183684276167,83.77,0.8376999999999999,0.8435023888070438,0.8372761366806133
17,0.5052084851606636,83.65,0.8365,0.8415165412259519,0.8344646305744133
18,0.45613596953783825,84.46,0.8446,0.8461912904578558,0.8445366916006407
19,0.5196350769252535,83.29,0.8328999999999999,0.8381987194313302,0.8331957986599454
20,0.45479428815613887,85.18,0.8518000000000001,0.8533603873436807,0.8507274187781114
