epoch,loss,accuracy,recall,precision,f1
1,1.5133541617423865,47.66,0.4766,0.535066801050503,0.4622545718653637
2,1.0020776163240908,64.33,0.6433,0.6703913383505956,0.6498698971422299
3,0.85739120518326,69.11,0.6910999999999999,0.7029172651973976,0.6887313418454972
4,0.8251316277844132,71.72,0.7172,0.737777120027577,0.7219868032990691
5,0.706788661183825,75.35,0.7535000000000001,0.7655843298400289,0.752103539630195
6,0.6294446965311743,77.86,0.7786,0.7864526879364392,0.7779560132798536
7,0.6103809187366704,78.31,0.7830999999999999,0.7936257939379268,0.7846035596346166
8,0.5958232460128274,79.01,0.7901,0.8044692584115947,0.7908416751111169
9,0.6087198087554069,79.23,0.7922999999999999,0.7950721576433596,0.7907868298163057
10,0.545863039174657,81.01,0.8100999999999999,0.8173076303329065,0.8114416234748658
11,0.5908199438623561,80.01,0.8000999999999999,0.808374978757896,0.7988424444668614
12,0.5064695674902314,82.51,0.8251,0.8299556807477299,0.8244097060278219
13,0.5097723332749811,82.49,0.8248999999999999,0.8270906927930202,0.8236432583216786
14,0.4900868079464906,83.77,0.8376999999999999,0.8460895680668014,0.8390080039593155
15,0.535504828782598,82.63,0.8263,0.8353415199260603,0.8261713057859368
16,0.507057305733869,82.96,0.8295999999999999,0.8379289699201911,0.8296631276244277
17,0.5252717279704513,83.06,0.8306000000000001,0.8376537245200547,0.829804502733413
18,0.5485502770941728,82.32,0.8231999999999999,0.8361662945819592,0.8208728893087377
19,0.4577745382383371,85.19,0.8519,0.856770617640068,0.8525346342158026
20,0.5495764649218056,82.99,0.8299,0.8423185467523673,0.8282441254546491
