epoch,loss,accuracy,recall,precision,f1
1,1.440441206002691,49.85,0.49850000000000005,0.5602269201747384,0.4955266753073652
2,1.0220732920488733,64.12,0.6412,0.65163609132147,0.6397978770700392
3,0.9208646579912514,68.11,0.6811,0.6857962132314603,0.6735961322253667
4,0.7753299091272293,72.89,0.7289000000000001,0.7319527921178024,0.7247970564029659
5,0.7387755537868306,73.76,0.7376,0.7472100250369711,0.7348493661480912
6,0.6732504777847581,76.61,0.7661,0.7730184226297684,0.7648165060047096
7,0.6157663404751735,78.69,0.7869,0.7913125947089239,0.7866657144592
8,0.6090738439256218,79.21,0.7920999999999999,0.7919938605122587,0.7899442298766568
9,0.5652134923418616,80.68,0.8068,0.8094105607410572,0.805958156056392
10,0.5228269418143923,82.33,0.8233,0.832791742595888,0.825253331152142
11,0.5134827747086811,82.22,0.8221999999999999,0.8237940174101148,0.8216705682752409
12,0.5355262013187834,81.53,0.8153,0.8197947645621335,0.8144323386831174
13,0.5399503777171396,82.32,0.8231999999999999,0.8354963496078722,0.8250563372367636
14,0.49099308451649487,83.71,0.8371000000000001,0.8385125341783652,0.8371300729419573
15,0.5278154353427279,82.48,0.8248,0.8391808393384503,0.8249903098804943
16,0.5146047950360426,82.72,0.8271999999999998,0.8291433123192569,0.8263773419213221
17,0.47715104433001987,84.13,0.8413,0.8450652159048081,0.8409720075661955
18,0.5154955140344656,83.14,0.8313999999999998,0.8433281888326978,0.8328002549909096
19,0.45793071094971555,85.11,0.8511,0.8508575760548446,0.8502080492538111
20,0.48447593201877204,84.26,0.8426,0.8463330773134382,0.8406810560897634
