epoch,loss,accuracy,recall,precision,f1
1,1.1603789678804435,59.0,0.59,0.6074999221526661,0.5891335018526723
2,0.9273505719604006,67.1,0.671,0.7011131935520768,0.6720037350187031
3,0.6978388263541422,76.37,0.7637,0.7687870730318563,0.7628704674515336
4,0.6845951748501723,76.6,0.766,0.77653272318759,0.7662056922948898
5,0.5585336816159023,81.05,0.8105,0.8140111822221178,0.8103937662868292
6,0.5368217443394813,82.05,0.8205,0.8243006693097277,0.8192000789333826
7,0.5226543002827152,82.2,0.8220000000000001,0.8376924729941232,0.8233505916042194
8,0.6318649250990266,79.59,0.7958999999999999,0.8113111443663781,0.7963715896827468
9,0.5897645000249717,81.32,0.8131999999999999,0.817208922357136,0.8119942128822559
10,0.5193353182381126,83.32,0.8332,0.8399466539542155,0.834546483921758
11,0.5577642088103446,82.92,0.8291999999999999,0.8363722140590868,0.8277264631231356
12,0.5012420526450607,84.73,0.8472999999999999,0.8500408078628187,0.8476618560202545
13,0.6442274895443278,82.16,0.8216000000000001,0.8284215012958486,0.8202650888703564
14,0.5813462589007274,84.2,0.842,0.8452391095540642,0.8422951339761081
15,0.5668731826316019,84.64,0.8464,0.8485590930434299,0.8460584596812506
16,0.6315616611509945,83.56,0.8356,0.8461161314891011,0.8380141240961916
17,0.6438821813293324,83.49,0.8349,0.839913836424526,0.8346892046009178
18,0.5880103845884845,84.51,0.8451000000000001,0.8468116338335152,0.8448919586808593
19,0.7317369819446734,82.55,0.8254999999999999,0.8422477579388559,0.8297771723949353
20,0.6217780867294901,84.43,0.8442999999999999,0.845469212371475,0.8434048840024296
