epoch,loss,accuracy,recall,precision,f1
1,1.168675129960297,57.8,0.5780000000000001,0.6027504238747179,0.5725208299660138
2,0.9139379680536355,68.03,0.6803,0.7104844646127393,0.6800807114273526
3,0.6739681277685104,76.59,0.7659,0.7748781678131152,0.7686875558381209
4,0.6422278142658768,77.47,0.7746999999999999,0.7883548026769219,0.7733888384545272
5,0.6856897253139763,76.29,0.7628999999999999,0.7920821072052243,0.764144629442981
6,0.5975350401583751,80.07,0.8007,0.8064944218160305,0.7993504816511968
7,0.5200419047266055,82.28,0.8228,0.8276951214300912,0.8233738295010726
8,0.5388354928630172,82.13,0.8213000000000001,0.8257869518395115,0.8201294906306996
9,0.5121824976270366,83.39,0.8339000000000001,0.8366183066095132,0.8338978151379981
10,0.640546245749589,80.84,0.8084,0.8326224027460833,0.8129513863818607
11,0.6626350084307847,80.64,0.8064,0.828505325432455,0.8022352362606625
12,0.5728455497201081,83.2,0.8319999999999999,0.8419785506531173,0.8337389606185237
13,0.5452630052900618,84.47,0.8447000000000001,0.8479455324192576,0.8425853330722124
14,0.683845149768386,81.71,0.8170999999999999,0.8235386432355905,0.8163948406658982
15,0.5582362602280962,84.37,0.8436999999999999,0.8463371527716916,0.8433689616151885
16,0.6229967945700239,84.07,0.8407,0.8409537967488948,0.8388476421558559
17,0.6119909672790272,84.16,0.8416,0.8441158270684515,0.8399487953885721
18,0.6146079387729335,84.64,0.8464,0.8486364080109048,0.8450729442904201
19,0.6316287284064445,83.81,0.8381000000000001,0.8442974819626828,0.8359866228194279
20,0.5808088236553653,85.37,0.8537000000000001,0.8551014748242686,0.8538095742979419
