epoch,loss,accuracy,recall,precision,f1
1,1.2810175061985185,56.35,0.5635,0.5900088190356504,0.5539974641522918
2,0.8926737023766633,69.66,0.6966,0.7092711428078748,0.6923486089235864
3,0.715574147025491,75.14,0.7514000000000001,0.7564549854332396,0.7515539072248218
4,0.6233211746261378,78.34,0.7834000000000001,0.8017521572048041,0.7838943099023001
5,0.6782351498770866,77.29,0.7728999999999999,0.7875226244784868,0.7718168833843224
6,0.6055374745350734,79.9,0.799,0.8099304409493655,0.7972165250841733
7,0.5241675153849231,82.65,0.8264999999999999,0.8303272442941237,0.8256849491890292
8,0.5756175599660084,81.28,0.8128,0.8160355788188278,0.8102172147205288
9,0.5488955612964691,82.48,0.8248,0.8305933714682963,0.8249472415747405
10,0.5459843717373101,82.98,0.8298000000000002,0.8369899268741603,0.8304263670598699
11,0.5954177072093745,82.77,0.8277000000000001,0.8277819408310526,0.825759892285159
12,0.5358091328933741,83.43,0.8343,0.8375140641461561,0.8344655179632634
13,0.6673950556736843,81.4,0.8140000000000001,0.8349982627221723,0.8115796291471314
14,0.5979993816963427,83.09,0.8309,0.8329844663349733,0.8309708440511745
15,0.6696629608702508,82.56,0.8256,0.830168986452261,0.8243615068641106
16,0.5962425217886639,84.0,0.8400000000000001,0.8403980132151083,0.83973586330657
17,0.6726444918828406,83.37,0.8337,0.8395544129130832,0.8337097913617413
18,0.6613309650094645,83.21,0.8321,0.8399804491986764,0.8323516935570678
19,0.6554146659602026,84.24,0.8423999999999999,0.8492236181526265,0.84365490778055
20,0.8048478569004945,81.26,0.8126,0.8308713846484389,0.8146798552516363
